Image,Class,X_min,Y_min,X_max,Y_max
000586.png,car,293,173,378,217
000591.png,car,31,187,349,366
000591.png,car,333,194,436,280
000591.png,car,406,183,487,247
000591.png,car,720,170,801,232
000591.png,car,0,239,57,374
000600.png,car,386,170,482,239
000600.png,truck,0,63,320,374
000600.png,car,570,176,619,216
000600.png,car,288,179,359,238
000621.png,car,197,191,433,350
000621.png,car,449,191,540,252
000621.png,car,526,184,578,218
000623.png,car,1019,229,1241,370
000623.png,car,669,180,745,240
000623.png,car,426,186,483,238
000623.png,truck,0,131,438,371
000627.png,car,25,190,405,373
000627.png,car,403,187,485,242
000634.png,car,0,218,189,370
000634.png,car,409,189,506,253
000634.png,car,532,169,562,199
000634.png,car,474,174,527,223
000635.png,car,25,196,137,238
000635.png,car,185,190,247,214
000640.png,car,269,185,498,329
000640.png,car,471,178,545,235
000640.png,car,593,168,646,212
000640.png,car,551,167,594,204
000688.png,car,52,185,155,226
000688.png,car,151,188,232,218
000705.png,car,596,174,656,230
000705.png,car,706,179,778,235
000705.png,car,1150,147,1241,209
000708.png,car,860,199,1241,374
000708.png,car,0,212,215,372
000708.png,car,178,199,381,314
000708.png,car,765,190,933,293
000708.png,car,731,181,814,250
000708.png,car,690,177,747,227
000708.png,car,452,180,510,221
000710.png,car,381,189,461,250
000711.png,car,0,198,78,351
000711.png,car,371,179,421,209
000727.png,car,402,158,553,268
000736.png,car,23,224,345,374
000736.png,car,719,185,858,285
000736.png,car,663,179,707,220
000736.png,car,352,184,449,263
000736.png,car,471,183,520,224
000736.png,car,419,184,474,250
000736.png,car,521,177,548,206
000753.png,car,29,191,358,373
000753.png,car,454,179,490,203
000757.png,car,92,195,410,362
000757.png,car,1009,162,1161,246
000757.png,car,432,178,526,239
000757.png,car,1185,155,1241,251
000757.png,car,927,165,1036,237
000757.png,car,0,234,133,372
000757.png,car,702,185,817,260
000760.png,car,926,179,1240,375
000760.png,car,111,198,418,314
000760.png,car,814,156,1087,313
000760.png,car,783,172,843,241
000760.png,car,419,187,501,233
000763.png,car,713,173,783,224
000788.png,car,0,168,295,344
000790.png,car,412,188,469,228
000790.png,car,460,181,491,214
000790.png,car,633,169,712,219
000800.png,car,732,178,785,223
000830.png,car,364,179,438,213
000860.png,car,305,122,486,257
000878.png,car,379,181,427,210
000883.png,car,1100,183,1241,372
000883.png,car,0,192,282,362
000883.png,car,219,191,397,264
000883.png,car,1140,157,1242,217
000896.png,car,491,178,527,203
000897.png,car,198,188,275,223
000897.png,car,263,173,320,212
000906.png,car,586,180,632,222
000906.png,car,93,186,183,220
000906.png,car,0,185,78,229
000906.png,car,401,186,503,250
000906.png,car,539,179,569,200
000920.png,car,216,192,425,316
000920.png,car,654,181,722,243
000920.png,car,470,185,531,229
000927.png,car,0,196,178,333
000927.png,car,245,182,389,263
000927.png,car,63,171,333,298
000927.png,car,671,171,753,222
000945.png,car,723,199,897,322
000945.png,car,871,247,1242,372
000945.png,car,668,191,753,265
000945.png,car,362,189,519,294
000945.png,car,638,186,673,229
000949.png,car,79,188,222,238
000949.png,car,489,175,520,190
000953.png,car,674,179,780,256
000953.png,car,435,184,478,232
000986.png,car,774,187,1054,356
000986.png,car,44,216,348,371
000986.png,car,324,189,439,292
000986.png,car,686,189,789,256
000986.png,car,433,190,495,251
000986.png,car,1028,303,1241,373
000986.png,car,503,188,544,209
001014.png,car,596,181,619,203
001014.png,car,459,190,537,242
001016.png,car,559,182,635,243
001016.png,car,691,178,773,243
001016.png,car,665,180,698,226
001024.png,car,165,189,214,210
001054.png,car,557,181,642,247
001054.png,car,0,202,184,355
001054.png,car,301,186,375,232
001054.png,car,456,181,513,228
001054.png,car,181,188,326,273
001054.png,car,370,181,408,217
001067.png,car,32,183,248,258
001067.png,car,883,180,1189,273
001093.png,car,0,193,368,375
001093.png,car,590,171,629,209
001093.png,car,5,180,47,230
001101.png,car,533,176,601,227
001139.png,car,326,194,425,255
001139.png,car,411,186,467,236
001139.png,car,456,180,504,222
001139.png,car,1108,133,1225,182
001142.png,car,0,192,384,372
001142.png,car,894,194,1241,372
001142.png,car,670,179,734,229
001142.png,car,439,184,509,245
001142.png,car,847,170,935,218
001142.png,car,358,189,456,280
001142.png,car,505,176,557,217
001142.png,car,522,170,580,207
001144.png,car,527,198,571,240
001150.png,car,771,188,1020,319
001150.png,car,968,210,1241,373
001150.png,car,255,186,399,270
001150.png,car,732,180,830,255
001150.png,car,377,181,456,242
001165.png,car,208,172,267,201
001179.png,car,201,185,391,286
001179.png,car,467,178,522,211
001180.png,car,867,174,1241,371
001180.png,car,740,185,973,338
001180.png,car,0,176,419,373
001180.png,car,660,175,722,222
001180.png,car,336,184,513,292
001180.png,car,543,171,580,203
001181.png,car,0,156,238,281
001181.png,car,854,178,941,238
001181.png,car,874,189,1025,284
001181.png,car,558,169,604,196
001206.png,truck,163,125,464,321
001206.png,car,548,195,728,341
001206.png,truck,737,0,1241,370
001206.png,car,0,239,202,371
001206.png,car,705,176,749,226
001215.png,car,111,191,488,310
001234.png,car,784,167,865,208
001273.png,car,0,218,175,373
001273.png,car,254,187,438,306
001273.png,car,468,173,540,212
001275.png,car,323,181,384,219
001275.png,car,389,181,445,219
001282.png,car,477,185,537,234
001292.png,car,578,173,615,208
001292.png,car,541,180,569,202
001317.png,car,871,169,1005,221
001317.png,car,1026,160,1209,214
001317.png,car,30,189,231,265
001317.png,car,229,194,288,225
001329.png,car,579,175,609,202
001333.png,car,737,177,976,335
001333.png,car,241,194,470,348
001333.png,car,518,172,569,209
001333.png,car,701,186,770,267
001333.png,car,584,172,603,188
001338.png,car,400,186,474,245
001370.png,car,0,171,147,258
001370.png,car,387,176,468,247
001370.png,car,328,174,408,233
001370.png,car,441,175,493,232
001370.png,car,586,182,659,240
001370.png,car,174,162,265,225
001370.png,car,690,175,739,226
001373.png,car,568,178,619,225
001376.png,car,780,194,1184,373
001376.png,car,690,199,823,294
001376.png,car,413,197,514,271
001376.png,car,1081,257,1241,372
001376.png,car,521,186,561,214
001377.png,car,194,177,459,349
001377.png,car,440,185,529,255
001377.png,car,635,171,679,210
001377.png,car,552,170,583,195
001395.png,car,531,175,576,204
001404.png,car,759,176,996,327
001404.png,car,0,218,165,372
001404.png,car,118,195,342,318
001404.png,car,687,164,803,258
001404.png,car,454,176,502,215
001404.png,car,401,176,463,233
001425.png,car,101,175,337,260
001425.png,car,398,179,487,213
001436.png,car,567,178,619,223
001453.png,car,241,180,304,206
001453.png,car,300,182,346,202
001473.png,truck,0,117,224,237
001488.png,car,714,159,853,262
001495.png,car,439,180,678,336
001495.png,car,0,185,500,374
001495.png,car,992,217,1242,372
001495.png,car,666,179,776,261
001495.png,car,947,182,1017,241
001495.png,car,799,172,851,209
001495.png,car,865,167,895,189
001506.png,car,855,195,1241,374
001506.png,car,0,195,200,320
001506.png,car,680,174,766,239
001506.png,car,579,179,626,212
001508.png,car,882,203,1241,371
001508.png,car,622,192,711,255
001508.png,car,708,186,778,221
001512.png,car,310,180,511,311
001512.png,car,1008,168,1241,371
001512.png,car,846,145,1001,202
001512.png,car,577,168,611,188
001521.png,car,0,200,281,367
001521.png,car,285,194,394,274
001523.png,car,701,178,763,220
001527.png,car,948,179,1002,203
001530.png,car,523,175,735,371
001530.png,car,717,165,896,241
001530.png,car,869,165,1022,228
001530.png,car,986,176,1083,217
001530.png,car,44,202,131,233
001534.png,car,606,177,662,228
001534.png,car,574,177,609,199
001534.png,car,544,178,575,197
001558.png,truck,0,95,261,363
001562.png,car,784,211,1167,372
001562.png,car,493,185,562,233
001562.png,car,645,183,682,211
001562.png,car,671,185,755,248
001562.png,car,555,184,583,209
001570.png,car,989,171,1223,348
001584.png,car,790,199,1188,373
001584.png,car,141,201,373,332
001584.png,car,353,193,447,270
001591.png,car,752,197,1031,351
001591.png,car,136,206,441,369
001591.png,car,466,188,540,244
001591.png,car,709,195,811,275
001591.png,car,528,185,563,216
001591.png,car,666,181,743,244
001612.png,car,793,169,1019,283
001612.png,car,268,190,385,254
001612.png,car,703,171,816,234
001612.png,car,590,168,642,217
001621.png,car,231,185,318,227
001621.png,car,159,179,216,221
001631.png,car,800,179,985,293
001631.png,car,764,173,853,251
001668.png,car,500,168,561,222
001675.png,car,244,189,321,229
001688.png,car,517,179,555,205
001688.png,car,382,170,495,254
001688.png,car,586,173,625,210
001688.png,car,161,180,228,211
001697.png,car,398,178,477,240
001697.png,car,0,191,235,283
001697.png,car,522,178,583,227
001697.png,car,271,186,350,233
001697.png,car,344,181,385,216
001699.png,car,0,165,287,273
001704.png,truck,344,157,441,238
001706.png,car,415,181,514,241
001706.png,car,656,168,687,192
001706.png,car,711,174,781,230
001706.png,car,686,171,712,190
001720.png,car,119,196,272,266
001720.png,car,0,203,129,299
001720.png,car,395,179,453,216
001734.png,car,142,170,271,235
001734.png,car,1013,282,1223,367
001734.png,car,806,182,1094,330
001735.png,car,33,191,133,226
001745.png,car,948,221,1241,370
001745.png,car,797,182,995,301
001745.png,car,410,186,497,241
001745.png,car,746,183,838,255
001745.png,car,548,178,584,198
001745.png,car,722,182,770,229
001757.png,car,41,211,186,264
001757.png,car,267,191,333,226
001807.png,car,379,183,420,209
001808.png,car,368,174,415,207
001808.png,car,476,171,505,188
001815.png,truck,887,44,1241,367
001815.png,car,28,161,163,238
001815.png,car,550,173,587,196
001841.png,car,240,187,335,233
001841.png,car,586,178,635,220
001841.png,car,688,178,772,223
001841.png,car,686,179,749,221
001856.png,car,277,195,482,311
001856.png,car,656,171,718,221
001856.png,car,450,181,525,237
001856.png,car,629,165,660,196
001859.png,car,853,184,1191,372
001859.png,car,365,187,474,256
001859.png,car,770,189,906,279
001859.png,car,536,183,572,201
001859.png,car,732,181,803,243
001859.png,car,457,184,504,230
001896.png,car,511,171,550,205
001896.png,car,412,181,501,239
001896.png,car,68,180,159,219
001896.png,car,278,178,311,198
001896.png,car,582,174,622,208
001900.png,car,537,188,570,210
001919.png,car,717,198,865,308
001919.png,car,854,209,1240,374
001919.png,car,386,198,487,264
001919.png,car,670,192,755,263
001920.png,car,382,181,421,207
001922.png,car,0,192,88,231
001922.png,truck,570,127,644,213
001927.png,car,102,181,289,257
001927.png,car,1029,170,1241,275
001944.png,car,510,180,559,214
001944.png,car,410,183,488,216
001953.png,car,1036,183,1116,234
001953.png,car,917,184,1047,244
001953.png,car,1102,181,1178,220
001960.png,car,365,179,468,256
001960.png,car,639,173,698,216
001960.png,car,493,176,543,210
001965.png,car,732,175,787,209
001965.png,car,986,143,1241,318
001968.png,car,0,209,333,372
001968.png,car,331,186,462,228
001976.png,car,710,167,869,281
001976.png,car,575,177,626,216
001976.png,car,684,181,735,232
001976.png,car,649,178,684,205
001990.png,car,563,175,615,221
001991.png,car,133,193,374,320
001991.png,car,0,201,118,302
001991.png,car,578,176,636,224
001991.png,truck,387,141,498,243
002049.png,car,855,192,1241,372
002049.png,car,496,168,566,218
002049.png,car,563,176,601,207
002049.png,car,629,170,661,195
002050.png,car,0,197,238,370
002050.png,car,299,166,456,244
002050.png,car,841,219,1241,375
002050.png,car,804,191,891,259
002050.png,car,633,182,673,214
002050.png,car,722,182,804,231
002050.png,car,34,186,257,281
002050.png,car,848,181,1199,278
002061.png,car,380,174,474,249
002064.png,car,194,177,419,316
002067.png,car,1115,153,1241,243
002067.png,car,0,211,250,374
002067.png,car,964,165,1097,240
002067.png,car,220,191,431,320
002067.png,car,442,179,528,234
002067.png,car,896,167,993,226
002067.png,car,486,165,555,215
002076.png,car,996,141,1158,199
002076.png,car,502,175,548,208
002078.png,car,732,161,886,269
002078.png,truck,419,152,517,244
002078.png,car,694,171,737,216
002114.png,car,823,196,1097,356
002114.png,car,600,177,662,233
002128.png,car,837,147,1242,370
002128.png,car,37,211,370,373
002128.png,car,369,205,481,270
002128.png,car,448,183,511,238
002128.png,car,593,175,634,208
002136.png,car,0,218,75,326
002136.png,car,1120,116,1241,256
002136.png,car,56,212,127,281
002136.png,car,112,210,155,244
002166.png,truck,49,120,287,256
002200.png,car,818,174,979,239
002200.png,car,899,178,1241,372
002200.png,car,652,169,724,221
002200.png,car,1,232,238,371
002200.png,car,595,172,629,203
002212.png,car,0,195,105,284
002212.png,car,768,173,924,259
002212.png,car,102,183,260,257
002212.png,car,736,177,796,238
002212.png,car,696,176,754,226
002212.png,car,590,175,636,215
002212.png,truck,962,0,1241,243
002214.png,car,154,196,418,344
002214.png,car,0,197,174,332
002214.png,car,504,172,586,236
002214.png,car,582,176,624,207
002216.png,car,1037,201,1241,372
002216.png,car,0,171,155,361
002216.png,car,857,197,1170,326
002216.png,car,634,181,694,227
002216.png,car,838,167,1042,275
002216.png,car,323,183,414,225
002221.png,car,696,173,794,246
002221.png,car,792,149,1114,368
002221.png,car,668,176,708,215
002242.png,car,469,184,531,231
002250.png,car,277,189,445,295
002250.png,car,644,181,709,233
002250.png,car,478,184,534,223
002260.png,car,651,183,717,239
002260.png,car,291,189,366,264
002260.png,car,737,185,767,209
002260.png,car,374,189,435,237
002260.png,car,338,189,394,251
002276.png,car,113,178,340,256
002276.png,car,446,187,498,234
002290.png,car,429,180,506,248
002290.png,car,263,195,465,308
002290.png,car,558,180,621,230
002290.png,car,0,240,308,370
002331.png,car,0,184,63,272
002331.png,car,833,174,929,243
002331.png,car,36,180,179,234
002343.png,car,529,169,557,193
002344.png,car,97,203,314,310
002344.png,car,980,160,1241,267
002344.png,car,820,158,990,221
002344.png,car,911,138,1160,243
002344.png,car,322,210,402,255
002344.png,car,684,181,775,241
002344.png,car,457,185,502,217
002349.png,car,922,185,1241,369
002349.png,car,805,161,1004,295
002349.png,car,388,184,457,228
002349.png,car,774,178,823,258
002349.png,car,732,177,793,240
002359.png,car,340,191,484,279
002359.png,car,522,170,564,201
002359.png,car,451,175,513,231
002383.png,car,754,185,1017,355
002383.png,car,970,247,1241,371
002383.png,car,694,176,801,270
002383.png,car,635,164,737,218
002394.png,car,255,179,317,204
002397.png,truck,0,42,398,362
002397.png,car,575,183,605,207
002397.png,car,405,188,490,248
002406.png,car,996,193,1144,283
002406.png,car,715,173,754,198
002406.png,truck,242,161,444,256
002406.png,car,946,181,1004,226
002406.png,car,832,178,856,194
002413.png,car,806,193,1098,367
002413.png,car,103,198,398,369
002413.png,truck,324,153,477,278
002413.png,car,728,180,860,281
002413.png,car,487,173,531,200
002421.png,car,121,203,235,265
002421.png,car,0,222,41,262
002422.png,car,965,205,1241,371
002422.png,car,784,175,907,264
002422.png,car,736,175,803,239
002422.png,car,598,167,642,200
002422.png,car,686,169,719,192
002422.png,car,642,173,668,193
002437.png,car,403,189,507,264
002437.png,car,0,216,376,370
002437.png,car,576,176,629,220
002437.png,car,497,180,531,208
002437.png,car,539,174,578,208
002452.png,car,740,170,903,252
002452.png,car,0,176,145,282
002452.png,car,585,176,676,258
002452.png,car,139,177,273,244
002452.png,car,280,177,368,226
002452.png,car,897,116,1221,364
002453.png,car,382,183,479,217
002462.png,car,11,177,388,373
002462.png,car,822,181,1220,373
002462.png,car,347,174,451,278
002462.png,car,714,153,884,268
002462.png,car,438,183,486,240
002462.png,car,485,169,529,204
002462.png,car,523,169,550,194
002479.png,car,379,178,494,266
002479.png,car,684,181,753,235
002479.png,car,488,182,541,220
002486.png,car,91,193,254,270
002486.png,car,247,188,422,273
002486.png,car,0,223,71,316
002486.png,car,208,185,296,228
002486.png,car,567,180,602,207
002524.png,car,779,159,928,229
002559.png,car,0,181,249,355
002559.png,car,121,191,334,286
002559.png,car,408,181,523,225
002559.png,car,685,178,782,230
002564.png,car,449,185,560,256
002564.png,car,576,177,621,212
002582.png,car,0,187,360,370
002582.png,car,341,182,515,295
002647.png,car,81,200,292,271
002647.png,car,406,193,595,294
002647.png,car,307,192,454,281
002647.png,car,0,180,162,266
002678.png,car,904,157,1162,319
002678.png,car,155,173,301,236
002678.png,car,1053,189,1241,371
002678.png,car,583,169,657,233
002678.png,truck,361,131,467,219
002678.png,car,688,165,733,218
002678.png,truck,729,144,908,246
002683.png,car,767,166,970,274
002683.png,car,583,173,684,266
002683.png,car,75,174,236,256
002683.png,car,233,180,342,229
002683.png,car,0,178,54,284
002700.png,truck,77,134,310,218
002700.png,car,742,175,794,212
002703.png,car,597,176,663,240
002709.png,car,1,144,406,370
002709.png,car,389,166,517,312
002724.png,car,867,171,995,219
002724.png,car,71,188,253,260
002724.png,car,1183,164,1241,238
002724.png,car,253,193,306,223
002724.png,car,1011,167,1096,212
002728.png,car,159,197,483,373
002728.png,car,542,179,608,224
002737.png,car,772,209,1121,373
002737.png,car,418,176,502,226
002737.png,car,653,176,719,228
002744.png,car,120,189,200,221
002744.png,car,269,187,322,207
002744.png,car,17,197,101,229
002744.png,car,269,185,345,206
002744.png,car,313,185,345,202
002747.png,car,298,192,449,286
002747.png,car,954,216,1241,372
002747.png,car,422,188,501,253
002747.png,car,0,196,89,239
002747.png,car,697,180,747,216
002747.png,car,581,184,614,201
002747.png,car,225,179,298,218
002747.png,car,499,187,544,227
002762.png,car,808,166,1241,373
002762.png,car,0,204,293,373
002762.png,car,251,184,403,282
002762.png,car,396,185,475,240
002762.png,car,733,165,859,288
002762.png,car,523,175,557,203
002782.png,car,523,175,735,370
002782.png,car,263,178,424,242
002782.png,car,866,179,1031,237
002782.png,car,763,174,853,213
002782.png,car,976,175,1084,218
002788.png,car,270,188,375,241
002788.png,car,0,187,205,303
002788.png,car,361,185,419,224
002797.png,car,1,191,410,375
002797.png,car,705,178,872,290
002797.png,car,644,171,693,216
002817.png,car,0,223,396,371
002817.png,car,338,192,500,318
002817.png,car,637,165,699,186
002817.png,car,998,158,1095,200
002817.png,car,792,182,969,315
002817.png,car,1083,167,1211,219
002817.png,car,755,162,872,209
002817.png,car,479,180,538,244
002817.png,car,533,194,564,228
002855.png,car,286,187,442,240
002855.png,car,0,207,59,263
002861.png,car,748,162,919,270
002861.png,car,677,176,739,219
002861.png,car,912,67,1241,371
002866.png,car,0,205,93,311
002866.png,car,375,181,433,218
002890.png,car,807,184,1015,339
002890.png,car,581,181,633,220
002890.png,car,734,180,774,209
002890.png,car,633,183,670,206
002890.png,car,787,194,840,271
002892.png,car,490,176,560,230
002907.png,car,566,169,615,214
002907.png,car,312,168,359,190
002923.png,car,226,189,413,311
002923.png,car,0,182,85,231
002923.png,car,89,187,182,220
002923.png,car,578,180,627,225
002923.png,car,496,184,545,216
002923.png,car,189,185,254,214
002945.png,car,852,146,1070,288
002953.png,car,103,183,279,251
002953.png,car,860,168,979,216
002953.png,car,1148,161,1223,232
002953.png,car,1031,160,1162,205
002961.png,car,135,186,329,281
002961.png,car,491,176,553,225
002976.png,car,12,192,330,305
002976.png,car,719,191,814,268
002976.png,car,659,182,713,230
002976.png,car,0,231,45,364
002976.png,car,426,174,505,214
002976.png,car,336,182,450,243
002976.png,car,260,190,390,260
002977.png,car,587,170,622,201
002977.png,car,242,186,371,245
002993.png,truck,620,100,769,207
002993.png,car,447,155,485,189
002993.png,car,410,164,469,208
002999.png,car,0,223,287,365
002999.png,car,634,169,770,215
003015.png,car,599,190,736,277
003015.png,car,734,186,895,315
003015.png,car,419,180,458,218
003015.png,car,165,203,284,291
003015.png,car,259,191,330,252
003015.png,car,340,172,380,212
003032.png,car,0,234,337,373
003032.png,car,306,184,463,291
003032.png,truck,480,145,563,215
003032.png,car,601,169,661,216
003035.png,car,563,174,629,229
003043.png,car,0,193,231,373
003043.png,car,30,190,244,285
003043.png,car,737,175,838,217
003043.png,car,241,175,380,235
003043.png,car,460,170,528,205
003043.png,car,611,174,664,205
003043.png,car,473,168,529,202
003043.png,car,460,171,494,207
003043.png,car,306,159,462,221
003086.png,car,115,205,195,251
003086.png,car,0,214,50,283
003086.png,car,195,200,230,231
003089.png,car,474,183,538,228
003094.png,car,124,182,513,374
003094.png,car,893,210,1241,371
003094.png,car,498,171,629,269
003094.png,car,769,167,796,190
003094.png,car,803,177,869,237
003094.png,car,653,166,709,204
003094.png,car,0,317,131,373
003109.png,car,483,183,570,237
003109.png,car,581,174,621,204
003126.png,car,544,171,718,323
003150.png,car,331,190,485,296
003150.png,car,213,183,382,241
003150.png,car,674,176,778,265
003175.png,car,0,238,139,372
003175.png,car,388,165,431,203
003203.png,car,0,216,104,368
003203.png,car,410,189,502,249
003203.png,car,265,199,379,262
003216.png,car,298,192,385,248
003216.png,car,120,196,311,305
003216.png,car,667,183,731,230
003216.png,car,753,186,782,208
003216.png,car,79,211,139,272
003216.png,truck,397,134,479,222
003218.png,car,0,211,180,340
003225.png,car,685,179,858,297
003225.png,car,584,173,698,214
003225.png,car,870,162,968,210
003225.png,car,781,165,894,217
003225.png,car,955,164,1026,205
003225.png,car,1000,158,1089,202
003246.png,car,665,173,703,192
003246.png,car,601,177,644,195
003265.png,car,1018,138,1241,369
003265.png,truck,458,161,538,233
003265.png,car,700,167,799,241
003281.png,car,897,147,1241,372
003281.png,car,696,173,781,238
003281.png,car,557,179,602,217
003289.png,car,600,177,673,234
003289.png,car,1049,167,1192,211
003289.png,car,379,178,419,208
003302.png,car,0,195,187,298
003302.png,car,447,179,534,248
003302.png,car,294,186,362,226
003319.png,car,0,204,377,375
003319.png,car,716,181,913,308
003319.png,car,644,175,696,219
003334.png,car,532,182,633,265
003334.png,car,709,175,841,269
003334.png,car,668,179,733,236
003344.png,car,756,167,941,262
003344.png,car,104,175,257,250
003344.png,car,0,176,100,279
003344.png,car,584,172,681,262
003344.png,car,257,177,353,230
003344.png,truck,976,97,1241,368
003366.png,car,0,201,110,252
003366.png,car,234,191,302,228
003366.png,car,458,182,484,198
003371.png,car,567,182,677,276
003371.png,car,998,187,1159,234
003371.png,car,291,200,351,228
003371.png,car,213,200,282,232
003371.png,car,1212,195,1241,233
003405.png,car,0,214,108,327
003405.png,car,90,210,163,279
003405.png,car,155,209,194,241
