Image,Class,X_min,Y_min,X_max,Y_max
000323.png,car,963,159,1128,250
000323.png,car,707,174,795,250
000323.png,car,932,164,994,226
000323.png,car,0,234,68,349
000328.png,car,156,203,384,355
000328.png,car,768,185,1060,352
000328.png,car,0,258,229,373
000328.png,car,365,194,471,275
000328.png,car,945,280,1241,373
000328.png,car,640,177,689,213
000328.png,car,740,184,824,271
000347.png,car,442,187,467,200
000349.png,car,616,175,669,227
000349.png,car,288,187,454,284
000361.png,car,21,199,287,325
000361.png,car,454,187,522,232
000361.png,car,346,193,424,244
000361.png,car,711,164,809,200
000361.png,car,628,180,664,207
000362.png,car,702,184,834,275
000362.png,car,398,196,471,255
000362.png,car,0,252,80,373
000362.png,car,658,183,715,233
000362.png,car,458,182,508,232
000367.png,car,499,180,534,202
000373.png,car,0,164,244,287
000374.png,car,565,179,623,233
000374.png,car,815,168,849,187
000375.png,car,156,190,373,293
000375.png,car,616,167,647,189
000376.png,car,577,180,609,206
000376.png,car,494,183,545,227
000376.png,car,317,191,384,230
000387.png,car,574,182,636,239
000401.png,car,0,221,357,372
000401.png,car,160,190,405,314
000401.png,car,667,173,763,245
000401.png,car,510,176,560,217
000405.png,car,523,175,736,370
000405.png,car,175,191,219,222
000411.png,car,964,205,1241,370
000412.png,car,829,181,1241,371
000412.png,car,96,190,350,317
000412.png,car,487,171,536,210
000420.png,car,0,192,338,372
000420.png,car,801,168,921,274
000420.png,car,480,166,597,256
000420.png,car,895,166,993,233
000420.png,car,345,178,461,249
000421.png,car,523,175,736,370
000421.png,car,217,190,298,224
000421.png,car,385,179,495,217
000424.png,car,810,175,1084,273
000424.png,car,720,180,857,253
000424.png,car,445,195,522,238
000424.png,car,342,197,408,242
000434.png,car,526,180,562,209
000439.png,car,1025,241,1223,365
000439.png,car,697,175,751,234
000439.png,car,725,176,814,258
000439.png,car,412,179,458,199
000441.png,car,0,198,167,320
000441.png,car,136,183,323,263
000463.png,car,967,224,1241,373
000463.png,car,827,177,983,243
000463.png,car,1042,175,1241,247
000463.png,car,652,173,724,226
000463.png,car,594,174,628,206
000468.png,car,543,171,721,327
000468.png,car,357,178,414,212
000468.png,car,48,188,208,261
000472.png,car,671,174,713,216
000472.png,car,511,186,562,232
000472.png,car,417,193,533,271
000472.png,car,650,170,675,199
000474.png,car,0,202,104,318
000476.png,car,525,177,571,213
000478.png,car,123,183,290,243
000478.png,car,526,171,578,209
000484.png,car,796,169,1241,373
000484.png,car,685,194,760,250
000503.png,car,4,175,142,228
000503.png,car,529,173,561,199
000511.png,car,72,187,154,219
000511.png,car,15,185,76,225
000514.png,car,363,176,412,206
000514.png,car,292,182,346,216
000519.png,car,0,179,214,331
000519.png,car,1021,187,1242,356
000519.png,car,876,186,1123,306
000519.png,car,1160,214,1241,372
000519.png,car,631,182,685,223
000519.png,car,784,174,976,273
000519.png,car,5,158,304,287
000521.png,car,468,181,495,201
000523.png,car,304,182,436,227
000525.png,car,549,180,589,201
000527.png,car,92,183,368,341
000527.png,car,0,165,99,258
000527.png,car,370,180,450,245
000527.png,car,572,173,609,206
000527.png,car,320,181,381,232
000527.png,car,452,177,509,220
000549.png,car,0,206,132,318
000549.png,car,267,180,389,242
000549.png,car,4,180,205,289
000551.png,car,720,180,778,228
000555.png,car,96,196,189,234
000555.png,car,215,192,269,213
000557.png,car,0,220,347,369
000557.png,car,372,187,505,278
000557.png,car,246,164,394,255
000557.png,car,519,171,571,218
000557.png,car,587,172,644,222
000557.png,car,487,174,522,205
000561.png,car,765,185,1015,323
000567.png,car,841,177,988,280
000567.png,car,598,178,692,252
000567.png,car,681,183,726,232
000568.png,car,609,172,634,190
000573.png,car,74,192,285,266
000573.png,car,261,179,369,237
000573.png,car,386,173,453,216
000573.png,car,464,173,512,201
000573.png,car,328,178,385,227
000573.png,car,327,176,405,224
000590.png,car,0,207,218,373
000590.png,car,757,201,977,340
000590.png,car,5,181,273,304
000590.png,car,829,175,1072,265
000590.png,car,208,180,364,289
000590.png,car,326,183,418,252
000590.png,car,210,179,366,249
000590.png,car,338,166,471,227
000590.png,car,709,177,786,222
000590.png,car,455,178,529,221
000592.png,car,540,182,632,256
000592.png,car,702,176,817,261
000592.png,car,665,179,727,233
000592.png,car,637,173,680,215
000599.png,car,806,185,1204,374
000599.png,car,690,179,792,250
000599.png,car,659,179,695,207
000599.png,car,138,194,252,247
000599.png,car,0,198,42,280
000599.png,car,37,213,113,252
000608.png,car,369,175,523,251
000609.png,car,263,192,331,220
000609.png,car,356,180,399,209
000615.png,car,887,179,1173,287
000615.png,car,611,172,713,240
000615.png,car,530,173,581,208
000632.png,car,974,216,1240,371
000632.png,car,156,180,330,251
000632.png,car,569,172,655,208
000632.png,car,803,165,905,201
000660.png,car,802,171,940,222
000664.png,car,269,190,451,305
000664.png,car,532,173,594,228
000664.png,car,585,174,624,200
000668.png,car,462,169,714,266
000668.png,car,839,172,952,229
000668.png,car,987,164,1063,207
000669.png,car,0,190,350,374
000669.png,car,427,189,517,251
000669.png,car,578,180,619,213
000669.png,car,304,186,399,241
000669.png,car,393,186,438,221
000670.png,car,533,177,578,213
000674.png,car,752,181,954,305
000674.png,car,281,190,410,271
000674.png,car,389,189,453,241
000674.png,car,702,180,804,256
000674.png,car,0,188,67,237
000680.png,car,342,198,526,301
000680.png,car,507,190,592,258
000680.png,car,588,186,640,231
000682.png,car,0,170,306,373
000687.png,car,562,176,594,198
000693.png,car,1179,165,1241,227
000696.png,car,741,193,871,294
000696.png,car,521,180,572,219
000696.png,car,0,230,296,371
000696.png,car,661,177,724,227
000709.png,car,172,209,414,366
000709.png,car,387,196,483,274
000709.png,car,470,184,548,235
000725.png,car,23,189,246,290
000725.png,car,221,188,311,248
000725.png,car,0,282,109,375
000725.png,car,0,190,53,271
000725.png,car,566,184,604,208
000734.png,car,0,205,345,374
000734.png,car,669,176,783,257
000734.png,car,499,176,555,222
000734.png,car,207,188,326,254
000739.png,car,0,184,69,227
000739.png,car,427,183,509,239
000742.png,car,797,190,1242,374
000742.png,car,740,182,888,291
000742.png,car,662,176,729,223
000742.png,car,593,175,624,201
000751.png,car,114,184,333,278
000751.png,car,0,193,249,348
000751.png,car,791,219,1241,373
000751.png,car,465,184,539,240
000751.png,car,650,178,713,230
000751.png,car,0,280,93,372
000751.png,car,366,181,475,220
000754.png,car,678,180,783,257
000754.png,car,424,192,522,262
000754.png,car,1094,210,1241,369
000754.png,car,531,177,572,209
000754.png,car,650,176,704,234
000761.png,car,836,154,1015,281
000767.png,car,303,183,354,209
000771.png,car,0,223,287,365
000771.png,car,431,175,467,201
000782.png,car,0,241,206,372
000782.png,car,716,173,844,272
000782.png,car,1035,304,1241,372
000782.png,car,315,169,456,239
000783.png,car,120,178,394,342
000785.png,car,206,198,482,370
000785.png,car,663,186,750,252
000785.png,car,148,185,305,262
000785.png,car,546,182,595,221
000785.png,car,0,285,304,372
000785.png,car,638,183,671,225
000785.png,car,387,177,481,245
000785.png,truck,611,136,673,215
000787.png,car,23,188,140,226
000787.png,car,144,188,222,217
000787.png,car,582,181,630,224
000787.png,car,466,183,530,227
000787.png,car,0,235,65,371
000791.png,car,365,193,513,269
000791.png,car,30,200,206,267
000791.png,car,1019,170,1241,258
000791.png,truck,233,172,383,265
000814.png,car,0,192,141,288
000814.png,car,136,181,280,254
000814.png,car,756,174,900,254
000814.png,car,675,178,744,225
000814.png,car,729,178,786,233
000814.png,car,592,173,637,215
000816.png,car,539,174,606,228
000829.png,car,443,180,528,241
000829.png,car,516,179,550,210
000831.png,car,786,206,1082,373
000831.png,car,0,182,143,366
000831.png,car,977,228,1241,370
000831.png,car,663,188,726,230
000831.png,car,2,161,296,335
000831.png,car,739,191,850,286
000831.png,car,389,184,477,229
000831.png,car,433,175,520,219
000831.png,car,642,178,685,214
000831.png,car,301,178,418,248
000832.png,car,676,171,706,195
000836.png,car,473,180,541,227
000836.png,car,612,176,666,227
000836.png,car,427,181,484,220
000851.png,car,536,185,579,214
000857.png,car,82,205,238,287
000857.png,car,0,217,116,289
000857.png,car,389,188,440,226
000857.png,car,857,175,898,198
000858.png,car,521,185,560,210
000858.png,truck,300,151,439,259
000864.png,car,785,180,1027,282
000864.png,car,707,185,784,238
000864.png,car,754,184,879,245
000866.png,car,2,200,229,314
000875.png,car,66,181,201,292
000875.png,car,115,162,313,259
000875.png,car,512,178,566,218
000875.png,car,0,149,76,298
000876.png,car,560,176,629,230
000905.png,car,411,194,454,227
000913.png,car,125,182,375,252
000913.png,car,370,171,464,214
000913.png,car,462,176,523,201
000915.png,car,302,197,427,272
000915.png,car,615,173,641,193
000915.png,car,488,188,522,221
000917.png,car,910,145,1089,245
000917.png,car,279,165,467,228
000917.png,car,1203,159,1241,194
000926.png,car,682,181,846,234
000930.png,car,94,177,434,374
000930.png,car,417,187,520,263
000930.png,car,632,174,678,213
000930.png,car,549,171,579,196
000931.png,car,1120,165,1216,197
000936.png,car,0,191,198,372
000936.png,car,156,184,366,319
000936.png,car,583,186,641,228
000936.png,car,972,163,1241,371
000936.png,car,362,179,496,240
000938.png,car,205,168,334,246
000938.png,car,427,181,459,204
000938.png,car,579,170,608,197
000943.png,car,198,179,310,234
000943.png,car,544,170,716,321
000943.png,car,363,180,415,211
000946.png,car,625,179,661,202
000946.png,car,420,188,478,223
000946.png,car,455,174,512,214
000948.png,car,166,172,253,222
000950.png,car,538,188,567,210
000958.png,car,231,183,403,277
000958.png,car,467,175,520,209
000959.png,car,848,203,1241,371
000959.png,car,710,182,827,261
000959.png,car,674,181,748,237
000962.png,car,829,187,1226,369
000962.png,car,681,178,763,238
000962.png,car,636,179,663,198
000962.png,car,751,177,819,214
000972.png,car,0,220,139,374
000973.png,car,748,200,1007,329
000973.png,car,644,169,712,228
000974.png,car,0,202,55,256
000994.png,car,108,181,197,217
000994.png,car,194,185,264,213
000998.png,car,699,184,822,266
000998.png,car,226,204,323,265
000998.png,car,640,183,674,209
000998.png,car,379,185,437,226
000998.png,car,177,205,321,275
000998.png,car,583,177,614,207
000998.png,car,668,184,722,240
000998.png,car,304,193,382,246
001001.png,car,398,191,445,223
001002.png,car,394,187,503,255
001002.png,car,607,181,647,215
001002.png,car,484,180,525,225
001008.png,car,607,164,652,195
001012.png,car,0,183,353,374
001012.png,car,761,192,1143,372
001012.png,car,687,191,783,258
001012.png,car,382,178,495,255
001012.png,car,489,178,535,219
001012.png,car,656,181,700,222
001018.png,car,715,183,902,295
001021.png,truck,375,153,469,243
001021.png,car,626,175,695,199
001023.png,car,448,181,520,232
001023.png,car,193,173,261,210
001025.png,car,208,169,428,317
001025.png,car,637,183,670,207
001026.png,car,508,178,578,223
001026.png,car,583,169,617,201
001028.png,car,845,200,1223,367
001028.png,car,772,182,914,283
001028.png,car,512,177,547,196
001028.png,car,297,172,379,222
001030.png,car,350,184,445,249
001051.png,car,536,198,576,237
001052.png,car,864,217,1241,370
001052.png,car,553,183,613,229
001052.png,car,284,176,443,246
001056.png,car,775,185,1013,313
001056.png,truck,903,17,1241,278
001056.png,car,668,177,737,228
001056.png,car,755,179,789,208
001056.png,car,738,178,789,208
001062.png,car,235,190,452,316
001062.png,car,1010,222,1241,370
001062.png,car,819,191,1058,335
001062.png,car,423,185,505,264
001062.png,car,485,178,542,238
001062.png,car,750,187,848,259
001062.png,car,546,179,602,221
001063.png,car,138,185,266,241
001063.png,car,297,181,349,206
001063.png,car,407,179,439,199
001069.png,car,490,175,543,213
001077.png,car,867,218,1241,371
001077.png,car,662,174,712,219
001077.png,car,201,184,360,276
001077.png,car,388,175,493,228
001077.png,car,268,165,400,246
001077.png,car,725,175,844,281
001087.png,car,1012,192,1242,332
001089.png,car,516,184,608,246
001089.png,truck,5,142,296,372
001095.png,car,524,180,553,205
001100.png,car,0,220,271,360
001100.png,car,246,207,372,292
001100.png,car,363,203,491,288
001100.png,car,1149,177,1241,274
001100.png,car,459,182,530,249
001117.png,car,764,183,969,297
001117.png,truck,906,31,1241,269
001117.png,car,668,178,729,226
001117.png,car,730,174,782,209
001119.png,car,0,216,87,371
001119.png,car,154,208,259,267
001119.png,car,236,208,325,266
001119.png,car,273,206,363,261
001121.png,car,0,221,209,370
001121.png,car,357,191,469,268
001134.png,car,435,190,542,261
001134.png,car,621,181,664,208
001134.png,car,670,178,709,199
001143.png,car,0,198,204,294
001143.png,car,379,179,434,212
001156.png,car,133,203,386,372
001156.png,car,0,271,267,372
001160.png,car,0,126,135,283
001187.png,car,831,185,1186,371
001187.png,car,0,225,229,374
001187.png,car,769,176,858,250
001187.png,car,622,167,660,198
001187.png,car,735,175,794,226
001187.png,car,705,169,733,190
001190.png,car,787,213,1239,373
001190.png,car,735,202,850,289
001190.png,car,484,182,567,242
001190.png,car,697,193,768,253
001190.png,car,613,185,650,203
001190.png,car,664,187,708,234
001209.png,car,874,170,1103,310
001209.png,car,1058,166,1241,370
001209.png,car,768,176,914,272
001209.png,car,723,168,841,248
001218.png,car,202,189,293,230
001218.png,car,292,186,345,215
001224.png,car,0,226,175,373
001224.png,car,694,226,1189,373
001224.png,car,566,216,777,340
001224.png,car,219,199,288,252
001224.png,car,137,221,233,298
001224.png,car,501,212,601,295
001224.png,car,451,203,526,269
001224.png,car,279,203,311,229
001227.png,car,60,201,277,305
001227.png,car,593,181,692,271
001227.png,car,0,200,139,287
001227.png,car,725,177,801,237
001227.png,car,327,186,390,226
001227.png,car,491,186,525,209
001240.png,car,146,197,427,358
001240.png,car,504,172,588,243
001240.png,truck,0,121,267,333
001240.png,car,444,181,490,208
001250.png,car,0,252,119,359
001251.png,car,479,179,514,200
001283.png,car,0,194,260,371
001283.png,car,489,184,542,225
001306.png,car,0,194,275,373
001306.png,car,371,185,466,247
001306.png,car,135,181,248,235
001306.png,car,570,175,655,251
001306.png,car,282,183,374,232
001306.png,car,443,179,509,223
001308.png,car,0,225,286,365
001308.png,car,527,169,619,211
001311.png,car,852,189,1241,372
001311.png,car,267,196,473,332
001311.png,car,757,177,974,347
001311.png,car,665,180,771,248
001313.png,car,756,178,1069,364
001313.png,car,628,182,713,242
001318.png,car,215,179,349,251
001321.png,car,216,193,463,332
001322.png,car,566,184,639,252
001322.png,car,226,171,346,271
001324.png,car,407,179,479,239
001330.png,truck,361,152,460,253
001330.png,car,624,175,699,200
001334.png,car,1143,164,1210,195
001336.png,car,921,181,1241,372
001336.png,car,0,206,222,372
001339.png,car,976,210,1241,372
001339.png,car,847,180,909,232
001344.png,car,0,223,55,296
001352.png,car,8,194,186,256
001352.png,car,402,180,444,207
001354.png,truck,0,96,259,362
001359.png,car,13,203,268,301
001378.png,truck,346,167,463,238
001388.png,car,0,208,256,347
001388.png,car,849,152,1045,224
001388.png,car,970,129,1242,251
001388.png,car,699,180,804,250
001388.png,car,1068,160,1241,281
001388.png,car,287,212,379,262
001388.png,car,444,182,506,218
001390.png,car,683,175,715,197
001390.png,truck,766,157,861,223
001391.png,car,184,187,391,268
001391.png,car,856,192,1134,298
001391.png,car,1085,202,1241,340
001391.png,car,0,78,235,370
001391.png,car,789,191,928,248
001391.png,car,334,186,451,245
001391.png,car,404,182,493,237
001391.png,car,712,186,776,221
001391.png,car,484,179,539,212
001402.png,car,563,167,618,220
001403.png,truck,807,80,1037,243
001403.png,car,712,181,833,254
001403.png,car,655,182,698,214
001407.png,car,398,156,481,195
001412.png,car,206,206,434,348
001412.png,car,756,192,1037,351
001412.png,car,1,230,243,371
001412.png,car,711,180,828,263
001412.png,car,988,260,1241,370
001412.png,car,391,191,470,269
001414.png,car,0,203,365,374
001414.png,car,587,178,630,213
001414.png,car,277,173,327,203
001414.png,car,519,179,560,208
001424.png,car,163,185,256,229
001424.png,car,37,175,121,221
001424.png,car,339,181,388,207
001424.png,car,433,174,464,197
001424.png,car,302,180,347,208
001433.png,car,416,165,485,211
001433.png,car,1166,172,1223,223
001434.png,car,678,194,943,346
001434.png,car,366,195,565,268
001434.png,car,561,192,753,308
001434.png,car,274,182,435,257
001442.png,car,344,186,410,225
001442.png,car,419,183,457,205
001451.png,car,548,176,582,203
001455.png,car,474,181,506,204
001455.png,car,539,175,567,194
001455.png,car,564,174,617,225
001470.png,car,730,167,756,192
001470.png,car,289,183,374,229
001470.png,car,656,171,692,199
001470.png,car,691,170,714,187
001470.png,car,468,177,509,207
001489.png,car,0,168,218,370
001489.png,car,647,186,681,212
001493.png,car,0,191,65,230
001493.png,car,61,189,143,219
001501.png,car,370,184,412,207
001510.png,car,716,182,818,249
001510.png,car,869,180,1026,252
001510.png,car,628,174,656,194
001513.png,car,0,194,213,310
001513.png,car,149,185,395,275
001513.png,car,669,181,747,243
001513.png,car,227,184,397,264
001513.png,car,739,180,832,235
001526.png,car,678,182,807,224
001528.png,car,31,196,230,274
001535.png,car,850,211,1227,374
001535.png,car,752,203,882,285
001535.png,car,533,180,587,216
001535.png,car,291,159,507,308
001535.png,car,728,194,805,252
001535.png,car,495,182,532,261
001538.png,car,5,185,157,238
001538.png,car,343,188,474,274
001538.png,car,541,178,569,201
001540.png,car,0,126,136,283
001541.png,car,259,183,369,245
001541.png,car,389,184,452,222
001541.png,car,446,179,489,213
001541.png,car,525,180,566,201
001550.png,car,882,185,1224,368
001550.png,car,0,173,143,263
001550.png,car,703,174,783,248
001550.png,car,435,177,480,201
001556.png,car,192,169,252,201
001557.png,car,896,206,1241,373
001557.png,car,765,205,1007,369
001557.png,car,665,174,726,226
001557.png,car,704,177,839,278
001557.png,car,509,186,570,227
001559.png,car,40,189,127,222
001559.png,car,125,185,193,213
001567.png,car,399,191,515,265
001567.png,car,596,179,620,201
001568.png,car,0,126,137,282
001573.png,car,0,160,298,370
001573.png,car,738,176,880,260
001573.png,car,349,177,482,278
001573.png,car,517,168,563,196
001573.png,car,688,160,782,231
001575.png,car,487,192,532,227
001583.png,car,736,166,996,332
001583.png,car,6,189,267,309
001583.png,car,194,164,428,256
001583.png,car,411,175,467,226
001583.png,car,0,194,174,368
001583.png,car,412,172,487,215
001598.png,car,530,170,562,193
001601.png,car,268,212,426,317
001614.png,car,584,191,755,280
001614.png,car,204,200,290,255
001614.png,car,282,195,454,265
001614.png,truck,452,167,606,269
001618.png,car,828,188,1075,335
001618.png,car,0,235,166,373
001618.png,car,770,189,876,276
001618.png,car,378,187,503,265
001618.png,car,485,185,536,238
001618.png,car,726,182,787,237
001618.png,car,365,186,398,206
001618.png,car,317,187,349,207
001618.png,car,660,173,702,199
001618.png,car,520,180,556,223
001618.png,car,708,177,756,226
001623.png,car,322,190,375,213
001623.png,car,385,180,421,202
001636.png,car,730,181,764,206
001647.png,car,224,200,393,298
001659.png,car,522,168,736,370
001659.png,car,709,165,851,232
001659.png,car,950,177,1086,219
001659.png,car,146,194,234,228
001660.png,car,300,185,353,215
001660.png,car,99,192,202,233
001660.png,car,425,186,450,199
001664.png,car,946,206,1241,371
001664.png,car,819,153,1077,315
001664.png,car,781,163,847,231
001666.png,car,762,191,1111,372
001666.png,car,560,180,596,203
001670.png,car,1064,175,1241,267
001670.png,car,0,239,50,297
001670.png,truck,554,172,614,230
001670.png,car,660,196,736,234
001670.png,car,459,169,498,204
001670.png,car,461,169,496,196
001678.png,truck,557,109,645,216
001683.png,car,819,199,1239,373
001683.png,truck,677,119,822,257
001683.png,car,193,176,439,252
001683.png,car,646,179,679,211
001695.png,car,623,169,695,211
001695.png,car,477,161,556,209
001695.png,car,426,176,467,236
001698.png,car,535,179,563,200
001698.png,car,470,179,525,224
001710.png,car,184,198,439,342
001710.png,car,393,178,505,282
001710.png,car,720,189,796,240
001710.png,car,899,124,1182,235
001710.png,car,502,184,572,241
001710.png,car,564,180,604,207
001711.png,car,273,180,346,207
001711.png,car,425,168,459,197
001726.png,car,592,179,623,205
001727.png,car,202,189,296,234
001738.png,car,586,177,652,238
001746.png,car,913,188,1241,374
001746.png,car,824,193,981,323
001746.png,car,0,184,154,322
001756.png,car,440,187,522,245
001756.png,car,552,181,580,201
001762.png,car,79,192,208,241
001762.png,car,319,180,376,215
001763.png,car,569,182,637,243
001763.png,car,402,184,443,212
001767.png,car,0,201,255,330
001767.png,car,793,173,987,280
001767.png,car,595,180,665,245
001767.png,car,242,188,337,240
001767.png,car,417,182,492,227
001772.png,car,898,111,1241,369
001772.png,car,718,185,916,303
001772.png,car,0,204,335,371
001772.png,car,675,179,752,250
001772.png,car,559,173,587,197
001784.png,car,179,193,438,344
001784.png,car,435,182,525,246
001785.png,car,1058,186,1146,221
001789.png,car,395,184,476,214
001789.png,car,473,183,539,225
001793.png,car,480,184,545,228
001800.png,car,961,206,1241,372
001800.png,car,881,176,942,234
001801.png,car,78,207,406,372
001801.png,car,779,196,1171,373
001801.png,car,724,181,860,270
001801.png,car,368,189,456,273
001801.png,car,437,185,504,248
001801.png,car,700,180,758,239
001801.png,car,0,259,92,373
001806.png,car,722,195,923,332
001806.png,car,324,185,434,247
001806.png,car,549,185,601,222
001806.png,car,666,190,727,252
001806.png,car,143,191,208,234
001806.png,car,419,182,500,244
001806.png,car,496,175,531,214
001816.png,car,592,177,652,233
001816.png,car,692,180,750,225
001818.png,car,294,189,356,221
001824.png,car,201,189,290,226
001824.png,car,365,180,411,208
001834.png,truck,0,115,243,235
001834.png,car,708,166,733,187
001836.png,car,523,176,736,370
001836.png,car,2,197,171,258
001836.png,car,489,170,584,229
001836.png,car,950,177,1086,218
001839.png,car,411,173,489,216
001839.png,car,152,168,344,295
001839.png,car,332,179,414,253
001839.png,truck,845,154,930,208
001839.png,car,393,178,452,232
001840.png,car,101,199,391,369
001840.png,car,856,166,1076,236
001840.png,car,832,154,983,226
001840.png,car,769,166,881,213
001840.png,car,1147,137,1241,188
001840.png,car,476,185,513,213
001852.png,car,0,201,227,340
001852.png,car,1045,211,1241,337
001852.png,car,276,194,425,265
001852.png,car,674,193,759,251
001852.png,car,138,201,298,300
