filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc
000161.txt,1149,128,1241,175,-0.69,22,0,26
000167.txt,683,169,694,201,-1.6,4,1,40
000169.txt,731,171,853,221,-0.18,6,1,25
000173.txt,542,174,674,264,-1.31,0,1,13
000175.txt,481,183,522,214,1.68,-5,2,38
000176.txt,844,209,1241,374,-2.15,2,1,3
000179.txt,271,180,288,230,2.06,-10,1,23
000180.txt,439,183,507,206,0.19,-9,2,51
000181.txt,255,181,454,249,0.31,-6,1,17
000182.txt,329,168,477,282,1.83,-3,1,13
000183.txt,884,170,1241,374,-2.18,2,1,3
000185.txt,0,206,264,374,2.28,-3,1,3
000189.txt,413,145,453,193,2.33,-6,0,26
000191.txt,373,190,501,272,-1.35,-3,1,14
000192.txt,444,200,493,234,-1.4,-4,1,22
000198.txt,1210,113,1241,331,2.27,9,1,6
000200.txt,602,178,663,238,-1.57,0,1,21
000200.txt,1039,140,1095,193,-2.07,19,0,30
000201.txt,400,178,408,205,1.68,-13,2,47
000204.txt,635,164,678,195,-1.71,4,2,73
000206.txt,290,155,319,240,-2.58,-6,1,15
000210.txt,419,181,472,213,1.84,-8,1,35
000211.txt,438,169,483,251,1.78,-3,1,17
000211.txt,499,180,543,206,1.78,-5,1,43
000212.txt,0,163,168,374,0.72,-6,1,6
000214.txt,334,182,443,222,-2.76,-8,1,27
000217.txt,499,160,547,212,1.64,-4,1,36
000218.txt,1046,171,1241,374,-2.76,2,1,0
000218.txt,640,173,673,199,-1.63,2,1,44
000221.txt,1023,143,1075,193,-2.05,19,0,32
000223.txt,777,131,852,210,-1.45,7,1,26
000225.txt,555,177,576,196,1.62,-4,2,65
000226.txt,0,194,332,303,-2.66,-6,1,11
000234.txt,745,153,865,203,2.89,7,1,29
000235.txt,405,181,450,214,1.75,-9,2,38
000241.txt,633,154,707,213,1.8,3,1,35
000244.txt,656,183,735,245,-1.7,2,1,19
000248.txt,577,178,611,209,-1.57,0,1,39
000254.txt,226,195,385,287,1.93,-5,1,14
000254.txt,782,178,898,277,3.02,3,1,11
000256.txt,161,181,254,222,2.16,-15,1,28
000263.txt,539,157,583,278,-1.52,0,1,10
000264.txt,133,193,327,299,1.17,-6,1,11
000264.txt,818,184,1241,374,-2.02,2,1,5
000265.txt,902,132,1022,299,-1.87,4,1,9
000265.txt,783,168,801,211,-1.82,7,1,29
000268.txt,721,121,967,200,0.62,10,1,35
000268.txt,256,181,348,228,1.94,-11,1,26
000271.txt,903,188,976,214,2.65,22,2,48
000273.txt,270,161,290,207,-2.96,-13,1,29
000273.txt,356,164,433,196,-2.03,-11,1,36
000273.txt,531,156,602,195,0.91,-2,1,41
000273.txt,724,165,782,185,0.74,10,0,54
000275.txt,721,165,740,214,-0.88,4,1,25
000276.txt,568,179,584,194,1.62,-3,2,77
000279.txt,136,173,416,263,-2.76,-5,1,12
000281.txt,325,141,423,212,1.86,-12,1,40
000284.txt,285,186,443,246,-2.78,-6,1,19
000285.txt,11,184,151,225,2.5,-21,1,29
000286.txt,639,178,675,209,-1.63,2,1,36
000288.txt,732,155,794,306,2.09,1,1,8
000295.txt,286,186,418,282,1.72,-4,1,13
000301.txt,553,173,628,241,-1.57,0,1,19
000303.txt,915,170,947,243,-1.08,7,1,16
000305.txt,549,166,589,199,-1.45,-1,0,39
000307.txt,680,166,694,198,-1.67,4,1,42
000309.txt,782,167,836,220,-1.55,6,1,23
000311.txt,763,158,1241,374,-1.93,2,1,5
000312.txt,379,194,490,279,1.79,-3,2,16
000314.txt,0,205,137,333,1.72,-8,2,10
000314.txt,99,207,203,284,1.7,-10,2,16
000316.txt,695,171,800,266,-1.82,2,1,14
000316.txt,647,176,697,218,-1.66,2,1,29
000317.txt,315,175,331,224,1.42,-11,1,28
000319.txt,178,193,291,245,2.02,-11,2,23
000320.txt,223,167,435,291,1.97,-4,1,12
000320.txt,647,176,679,194,1.85,4,1,59
000325.txt,108,182,198,218,2.13,-20,1,33
000328.txt,759,184,1074,363,-1.92,3,1,8
000328.txt,589,181,626,203,-1.9,0,2,50
000332.txt,745,168,800,312,-1.67,2,1,9
000333.txt,991,147,1029,217,-1.6,10,0,18
000333.txt,503,169,592,206,0.87,-2,1,29
000335.txt,576,169,599,237,1.61,0,1,20
000335.txt,509,181,568,221,-1.42,-2,1,27
000336.txt,498,163,546,209,1.68,-3,1,35
000338.txt,46,169,222,248,2.23,-12,1,18
000338.txt,670,176,714,214,-1.63,3,1,29
000339.txt,723,167,974,337,-1.88,2,1,8
000341.txt,393,191,446,282,1.85,-2,1,10
000346.txt,98,181,340,276,-2.63,-6,1,12
000348.txt,801,200,1241,374,-1.97,2,1,5
000349.txt,615,174,669,226,-1.55,1,1,24
000350.txt,706,184,756,225,-1.7,4,2,30
000356.txt,432,151,488,211,1.66,-7,1,34
000357.txt,498,159,543,204,-1.47,-4,1,39
000359.txt,301,176,375,218,1.94,-13,2,35
000361.txt,329,193,424,248,1.86,-6,2,21
000362.txt,1213,151,1241,374,-2.87,3,1,0
000362.txt,389,193,482,254,-1.41,-4,1,19
000366.txt,885,146,1008,186,2.64,13,0,28
000369.txt,0,201,305,375,-0.93,-3,1,4
000371.txt,1148,184,1241,374,-2.85,2,1,0
000371.txt,641,178,669,202,-1.65,2,1,48
000373.txt,105,182,298,250,-2.8,-9,1,17
000379.txt,340,187,386,209,1.92,-16,2,48
000382.txt,499,161,555,184,2.48,-5,0,49
000383.txt,1171,136,1223,187,-0.8,20,0,24
000383.txt,80,181,116,272,0.74,-9,1,12
000385.txt,552,182,582,209,1.59,-2,1,40
000386.txt,0,180,410,375,-1.12,-3,1,6
000386.txt,0,190,209,310,-0.96,-7,1,10
000387.txt,578,183,638,240,-1.56,0,1,21
000387.txt,385,187,435,213,1.85,-11,2,40
000390.txt,478,182,520,225,1.6,-4,2,30
000392.txt,679,183,737,224,-1.74,3,1,26
000392.txt,416,173,513,222,0.22,-5,1,26
000394.txt,0,63,274,300,-0.75,-9,1,8
000395.txt,720,175,861,229,2.87,6,1,25
000395.txt,344,199,438,244,0.27,-5,1,18
000397.txt,888,220,1241,374,-2.28,2,1,3
000397.txt,276,183,461,243,0.28,-6,1,19
000397.txt,101,169,126,245,2.19,-11,1,17
000398.txt,359,165,439,332,-2.84,-2,1,7
000401.txt,244,171,275,309,-1.13,-4,1,9
000402.txt,383,188,506,261,1.82,-3,1,17
000404.txt,0,206,92,361,-0.93,-6,1,6
000405.txt,15,203,117,234,-2.22,-28,3,37
000410.txt,353,172,383,189,1.91,-22,1,66
000416.txt,642,179,665,196,-1.77,3,2,62
000416.txt,401,169,450,207,1.78,-12,2,51
000420.txt,844,160,996,233,-1.08,7,1,16
000421.txt,518,165,740,374,-1.58,0,1,7
000422.txt,631,152,663,229,0.92,1,1,17
000423.txt,393,171,503,217,0.88,-6,1,26
000423.txt,777,193,1108,374,-1.94,2,1,7
000423.txt,626,139,668,194,-1.6,2,1,49
000424.txt,826,216,1241,346,2.21,5,1,8
000424.txt,346,191,399,239,-1.58,-8,2,25
000426.txt,163,175,252,233,1.32,-11,1,19
000426.txt,485,168,508,190,1.61,-8,1,55
000427.txt,520,142,562,197,-1.52,-5,0,57
000429.txt,915,193,1241,374,-2.16,3,1,5
000429.txt,325,186,457,264,1.87,-4,1,15
000429.txt,400,184,498,239,1.84,-4,1,21
000430.txt,0,203,168,334,1.73,-7,1,10
000431.txt,252,192,460,303,1.9,-3,1,11
000435.txt,743,163,777,220,-1.81,4,1,23
000436.txt,310,169,346,285,-1.2,-4,1,11
000436.txt,629,175,656,202,-1.59,2,2,51
000439.txt,1000,178,1223,369,-2.45,3,1,2
000442.txt,632,179,760,250,1.92,2,1,16
000442.txt,807,169,857,205,1.76,9,1,32
000443.txt,651,165,701,213,-1.69,2,1,30
000443.txt,634,170,660,193,-1.62,2,1,48
000445.txt,634,137,680,192,-1.64,3,1,49
000450.txt,771,187,937,251,-0.89,6,1,17
000450.txt,511,162,551,181,-1.54,-4,0,42
000453.txt,0,201,303,369,-0.86,-3,1,3
000453.txt,380,169,402,200,1.75,-13,1,43
000454.txt,247,188,311,213,2.01,-20,2,45
000457.txt,606,165,625,191,-1.58,0,1,65
000458.txt,833,179,1241,320,2.58,5,1,8
000462.txt,535,171,558,191,1.67,-6,1,79
000463.txt,959,200,1241,374,-2.32,3,1,2
000464.txt,498,187,525,263,0.63,-2,2,17
000466.txt,103,195,191,232,-1.07,-21,2,33
000469.txt,974,156,1223,369,0.53,1,1,2
000469.txt,1014,82,1223,369,0.59,2,1,2
000470.txt,344,176,456,220,-2.82,-8,1,29
000470.txt,455,175,517,200,-2.99,-8,1,48
000471.txt,1048,144,1241,246,0.11,10,1,12
000477.txt,91,160,147,298,0.68,-6,1,9
000479.txt,137,189,249,241,2.11,-14,2,24
000481.txt,733,168,749,206,-1.71,6,1,33
000484.txt,598,180,621,202,-1.58,0,2,52
000486.txt,747,159,764,214,-1.76,5,1,25
000486.txt,760,158,778,214,-1.79,5,1,25
000486.txt,687,180,751,228,-1.72,3,1,22
000490.txt,1021,153,1076,293,-1.96,5,1,8
000490.txt,608,173,633,195,1.74,1,2,67
000492.txt,230,183,318,225,-1.14,-12,1,27
000493.txt,982,323,1241,374,-2.07,2,1,3
000493.txt,802,194,899,288,-1.68,3,1,11
000494.txt,277,187,381,243,1.92,-8,1,21
000496.txt,678,164,703,234,-1.61,2,1,19
000497.txt,807,140,852,180,-1.46,21,0,69
000500.txt,440,176,460,192,1.78,-15,1,68
000502.txt,763,163,1010,283,-1.03,4,1,11
000502.txt,930,165,936,195,2.34,19,1,42
000508.txt,458,159,498,196,1.71,-13,2,72
000510.txt,840,162,888,208,-1.6,10,1,31
000511.txt,585,128,648,204,-1.59,0,1,38
000515.txt,150,176,321,263,-1.11,-7,1,15
000515.txt,485,183,545,224,-1.43,-3,1,26
000518.txt,866,152,922,293,1.08,3,1,9
000519.txt,465,177,497,242,1.7,-3,1,18
000519.txt,792,186,1077,278,-0.47,5,1,12
000522.txt,1149,190,1241,374,-1.56,4,1,4
000522.txt,960,173,983,222,1.93,11,1,22
000535.txt,403,156,449,269,1.05,-3,1,12
000540.txt,240,184,424,265,-2.17,-5,1,14
000540.txt,499,185,565,228,-1.46,-2,1,23
000540.txt,675,180,765,242,-1.72,2,1,19
000541.txt,881,0,1188,374,-2.64,2,1,1
000546.txt,1053,193,1218,320,-1.5,7,1,10
000553.txt,697,179,824,278,-1.8,2,1,13
000554.txt,191,182,428,258,0.35,-6,1,15
000554.txt,353,169,495,228,0.25,-6,1,25
000554.txt,108,203,295,314,-2.84,-4,1,8
000555.txt,574,161,603,191,-1.61,-2,1,76
000556.txt,522,183,565,209,1.71,-3,1,40
000557.txt,372,182,505,277,-1.36,-2,1,12
000558.txt,572,174,611,209,-1.57,0,1,34
000558.txt,305,181,388,227,-1.24,-9,1,25
000559.txt,775,165,797,244,-1.54,3,1,15
000566.txt,560,120,670,200,-2.0,0,0,27
000566.txt,397,169,449,211,-1.63,-7,1,28
000572.txt,343,180,452,247,-1.3,-5,1,18
000572.txt,467,155,530,215,-1.43,-4,1,30
000582.txt,142,180,219,215,-1.01,-20,1,33
000582.txt,208,178,282,209,2.07,-19,1,39
000582.txt,513,179,554,209,1.66,-3,1,37
000583.txt,324,189,385,221,1.89,-13,2,37
000586.txt,668,170,761,208,-0.93,4,1,30
000590.txt,769,181,914,240,-0.28,5,1,18
000596.txt,875,155,956,297,-1.3,4,1,9
000600.txt,378,181,441,217,-1.32,-8,1,31
000601.txt,273,185,340,218,1.97,-14,2,35
000607.txt,581,178,621,204,1.71,0,1,41
000608.txt,499,161,527,237,2.76,-2,1,17
000611.txt,639,163,683,194,-1.72,5,2,73
000612.txt,749,187,892,233,2.92,6,1,22
000612.txt,381,159,494,218,0.22,-6,1,28
000613.txt,154,148,234,206,1.29,-17,1,29
000613.txt,479,153,554,194,0.94,-5,1,39
000613.txt,564,160,623,188,-2.46,-1,0,44
000613.txt,656,167,708,187,-2.47,5,1,51
000616.txt,329,176,480,292,1.83,-3,1,12
000616.txt,535,174,586,205,1.89,-2,1,37
000620.txt,1126,191,1210,261,-1.57,14,2,18
000622.txt,465,179,479,210,-2.83,-7,1,38
000625.txt,651,141,671,202,-1.98,1,0,20
000625.txt,281,138,321,259,-1.6,-5,1,11
000629.txt,357,191,449,267,1.66,-4,1,16
000629.txt,442,183,467,212,1.7,-9,2,42
000631.txt,739,187,904,294,-1.87,3,1,11
000632.txt,563,174,632,203,-0.7,0,1,39
000633.txt,277,146,389,354,-2.85,-2,1,6
000635.txt,28,197,145,247,2.12,-17,2,24
000637.txt,694,177,783,240,-1.71,3,1,19
000639.txt,363,188,442,241,-1.42,-5,1,21
000639.txt,603,169,674,222,-1.81,0,1,25
000642.txt,0,187,142,274,2.22,-11,1,14
000643.txt,0,206,99,297,2.3,-10,1,11
000644.txt,526,176,575,214,1.68,-2,1,29
000644.txt,779,167,788,199,1.05,9,1,39
000645.txt,554,169,591,195,-1.44,-1,0,42
000645.txt,588,170,615,190,-1.48,0,0,52
000647.txt,705,184,737,207,-1.44,7,1,46
000651.txt,114,182,393,308,-2.12,-5,1,10
000654.txt,535,181,572,210,1.65,-3,1,39
000656.txt,615,163,639,184,-1.54,2,0,56
000658.txt,581,176,599,190,-1.57,-1,1,66
000666.txt,821,150,899,199,-1.85,11,1,32
000666.txt,372,176,478,219,-2.92,-6,1,26
000668.txt,0,163,29,205,-0.05,-23,1,25
000668.txt,1204,175,1241,292,-1.58,9,1,10
000679.txt,787,154,817,247,-1.77,3,1,13
000685.txt,280,191,352,246,1.69,-8,2,22
000685.txt,527,177,581,217,-1.71,-2,1,26
000688.txt,634,135,694,207,-1.56,3,1,41
000688.txt,52,184,162,228,2.17,-19,2,28
000689.txt,401,183,495,210,0.29,-8,1,37
000692.txt,337,164,457,227,-2.87,-6,1,23
000692.txt,480,163,546,194,0.11,-6,1,50
000695.txt,737,149,801,300,1.63,2,1,8
000696.txt,661,179,723,228,1.45,2,1,24
000702.txt,407,152,467,202,1.77,-13,2,55
000705.txt,1049,163,1160,202,-2.14,19,1,28
000708.txt,0,206,223,374,2.24,-4,1,5
000708.txt,852,189,1241,374,-2.1,3,1,5
000709.txt,366,190,485,275,1.82,-3,1,15
000714.txt,493,190,662,278,-1.14,0,1,15
000718.txt,617,157,647,214,-1.63,1,1,24
000718.txt,558,166,592,192,1.68,-1,0,44
000727.txt,500,156,587,238,1.71,-1,1,20
000727.txt,888,185,954,286,1.32,4,1,9
000729.txt,0,157,184,370,0.77,-6,1,6
000729.txt,744,186,797,263,1.3,3,1,14
000731.txt,897,147,947,252,-1.94,5,1,12
000731.txt,677,161,746,221,-1.72,3,1,24
000733.txt,445,182,477,202,1.79,-11,2,53
000734.txt,665,175,791,261,-1.78,2,1,14
000736.txt,564,177,575,203,1.64,-2,2,53
000738.txt,417,177,498,255,1.86,-3,1,16
000743.txt,316,172,351,193,-1.21,-21,1,56
000745.txt,0,64,368,375,-1.06,-4,1,7
000751.txt,0,185,259,323,0.61,-6,1,8
000752.txt,0,190,79,268,-0.89,-12,1,13
000754.txt,534,181,570,211,1.63,-3,2,40
000756.txt,55,163,228,245,-1.01,-12,1,19
000757.txt,1007,160,1165,250,1.89,9,1,13
000762.txt,3,181,115,227,-0.93,-20,1,26
000762.txt,586,174,624,211,-1.56,0,1,33
000763.txt,362,176,412,197,0.77,-16,1,53
000764.txt,437,156,473,266,0.99,-2,1,12
000765.txt,991,147,1029,217,-1.6,10,0,18
000767.txt,299,185,357,211,1.94,-16,2,42
000768.txt,0,178,101,324,-0.81,-7,1,7
000768.txt,152,188,427,349,-1.19,-3,1,8
000768.txt,530,160,564,200,-1.51,-4,1,53
000770.txt,719,152,737,201,2.83,5,0,28
000778.txt,758,183,1001,317,-1.93,3,1,9
000778.txt,381,181,486,273,1.75,-3,1,15
000778.txt,427,190,506,242,1.74,-4,1,22
000780.txt,437,176,499,221,1.79,-5,1,26
000782.txt,249,188,329,320,1.41,-4,1,9
000786.txt,512,183,557,216,1.67,-3,2,35
000787.txt,142,186,223,221,2.1,-20,2,34
000787.txt,548,179,571,199,1.66,-4,2,61
000787.txt,1035,189,1092,258,-2.17,11,2,18
000791.txt,1012,174,1223,265,-1.96,9,1,14
000793.txt,566,167,597,194,-1.5,-1,0,43
000795.txt,474,183,539,226,1.82,-4,2,28
000795.txt,689,174,719,203,-1.58,6,1,47
000796.txt,486,185,545,236,1.68,-3,2,24
000798.txt,991,135,1199,233,2.54,9,1,13
000798.txt,698,176,804,246,-1.79,3,1,17
000800.txt,870,174,897,188,-1.34,27,0,71
000801.txt,626,173,741,276,-1.66,1,1,11
000802.txt,522,183,567,214,1.74,-3,2,36
000805.txt,53,187,260,284,-1.03,-8,1,13
000808.txt,585,182,627,221,-1.54,0,1,30
000809.txt,257,162,286,284,-1.14,-5,1,10
000814.txt,662,174,748,212,-0.84,4,1,32
000814.txt,634,172,678,191,-0.88,4,1,71
000814.txt,499,179,521,195,1.73,-10,2,77
000815.txt,578,175,635,231,-1.59,0,1,22
000816.txt,641,130,718,216,-1.65,2,1,24
000819.txt,468,181,519,216,-1.42,-4,1,30
000821.txt,424,186,805,324,-0.19,0,1,9
000826.txt,1192,230,1237,373,1.36,3,1,3
000826.txt,882,204,975,337,-2.73,3,1,7
000826.txt,786,209,872,318,1.0,2,1,8
000831.txt,0,151,311,335,0.65,-6,1,8
000833.txt,676,169,778,213,-0.96,4,1,26
000833.txt,448,148,513,206,1.77,-7,1,40
000834.txt,547,177,572,199,1.62,-3,2,56
000842.txt,0,237,230,374,2.45,-3,1,2
000843.txt,697,169,764,190,2.98,8,1,53
000845.txt,0,195,81,330,-2.39,-8,1,8
000845.txt,308,181,428,227,-2.84,-8,1,25
000845.txt,335,180,440,218,-2.84,-9,1,29
000850.txt,158,126,388,319,-1.16,-4,1,9
000850.txt,455,172,516,219,-1.42,-4,1,29
000855.txt,596,175,663,239,-1.56,0,1,19
000855.txt,350,179,364,218,1.98,-10,1,29
000861.txt,718,165,736,221,1.43,4,1,25
000861.txt,735,166,757,219,1.36,4,1,25
000861.txt,1153,153,1241,294,-0.69,7,1,9
000863.txt,853,174,1241,374,-2.0,2,1,4
000864.txt,773,180,1052,275,2.71,5,1,12
000867.txt,974,155,1100,227,1.95,11,1,18
000867.txt,716,167,788,199,2.98,7,1,40
000868.txt,255,181,310,204,1.01,-22,2,48
000870.txt,770,172,834,221,2.95,6,1,25
000870.txt,475,178,550,211,-2.31,-4,1,36
000873.txt,465,171,495,204,1.71,-11,2,63
000874.txt,914,169,1021,369,0.75,2,1,5
000874.txt,538,138,558,208,1.43,-1,0,19
000874.txt,505,142,527,206,1.29,-2,0,20
000874.txt,0,0,267,369,-1.26,-3,1,3
000875.txt,16,180,269,267,-2.68,-8,1,13
000876.txt,559,172,629,236,-1.57,0,1,20
000878.txt,0,138,192,249,2.14,-17,2,25
000878.txt,376,183,429,211,1.87,-12,2,44
000880.txt,122,189,206,223,-1.09,-21,2,34
000880.txt,0,196,100,249,2.17,-17,2,22
000882.txt,747,173,960,337,-1.82,2,1,8
000882.txt,722,170,844,267,-1.74,3,1,13
000882.txt,0,191,207,326,2.19,-7,1,10
000883.txt,1087,162,1241,374,-0.85,4,1,4
000885.txt,646,177,692,216,-1.65,2,1,32
000889.txt,240,155,308,356,2.05,-3,1,6
000890.txt,813,178,925,233,-1.98,7,1,21
000892.txt,396,178,447,318,-1.56,-2,1,8
000897.txt,615,161,646,190,-1.63,2,1,76
000897.txt,146,163,233,228,2.09,-18,2,32
000902.txt,325,170,354,263,0.36,-5,1,13
000902.txt,219,182,417,251,2.41,-7,1,17
000902.txt,909,125,1241,202,2.79,19,1,30
000904.txt,532,182,561,205,-1.52,-3,2,45
000909.txt,827,29,1241,374,-2.1,2,1,4
000912.txt,960,163,1080,259,-1.65,7,1,14
000912.txt,958,166,1002,200,-1.6,17,1,33
000913.txt,783,169,802,205,-1.82,8,1,33
000914.txt,0,188,92,328,2.53,-7,1,7
000916.txt,475,169,505,197,1.69,-10,2,61
000919.txt,401,183,487,248,1.79,-4,1,18
000922.txt,947,191,1241,374,-2.34,3,1,3
000922.txt,165,185,409,367,1.92,-3,1,8
000928.txt,694,148,710,206,-1.13,2,0,22
000935.txt,368,176,401,199,1.86,-15,1,48
000936.txt,592,181,626,212,-1.55,0,1,37
000943.txt,546,172,717,336,-1.59,0,1,8
000946.txt,455,175,513,217,1.89,-6,2,35
000946.txt,1028,159,1141,195,2.67,19,0,29
000949.txt,0,112,100,248,2.3,-20,2,21
000949.txt,46,122,240,232,2.13,-20,2,31
000951.txt,489,157,573,250,-1.53,-1,1,17
000951.txt,619,147,663,193,1.44,1,1,46
000952.txt,577,168,893,359,-0.86,1,1,7
000956.txt,0,185,175,260,-0.94,-12,1,16
000958.txt,206,185,402,281,1.94,-5,1,13
000958.txt,414,164,471,257,1.83,-3,1,14
000959.txt,598,178,622,201,-1.58,0,1,51
000961.txt,419,177,457,274,1.88,-3,1,13
000963.txt,288,171,534,302,-2.18,-3,1,12
000965.txt,1070,196,1241,374,2.94,3,1,4
000965.txt,533,190,570,224,1.65,-2,2,35
000965.txt,547,175,579,211,1.62,-3,2,52
000972.txt,933,106,1137,374,-2.13,3,1,5
000974.txt,641,162,686,193,-1.72,5,1,73
000975.txt,0,143,82,374,2.49,-6,1,4
000976.txt,0,114,400,374,2.04,-2,1,5
000983.txt,570,173,596,250,1.62,0,1,17
000985.txt,696,191,800,264,-1.77,2,1,15
000986.txt,672,181,752,234,-1.77,3,1,22
000986.txt,625,186,652,207,-1.66,2,2,51
000986.txt,583,187,607,203,-1.78,-1,2,70
000987.txt,135,184,423,277,-2.64,-5,1,12
000988.txt,0,191,77,253,2.29,-16,2,18
000988.txt,355,179,373,203,2.02,-18,2,55
000989.txt,424,177,501,222,1.81,-4,1,24
000991.txt,415,186,516,248,1.81,-3,1,19
000996.txt,0,205,329,374,2.15,-3,1,4
000996.txt,468,162,530,221,1.69,-4,1,27
000999.txt,762,165,831,343,-1.89,1,1,7
000999.txt,462,163,515,216,1.66,-4,1,31
001000.txt,798,169,1060,250,2.69,6,1,14
001007.txt,86,177,384,274,-2.73,-6,1,12
001009.txt,525,169,574,207,-1.45,-2,0,30
001010.txt,0,211,211,374,2.27,-4,1,4
001011.txt,637,163,742,208,-0.24,2,1,26
001011.txt,691,166,894,241,-0.37,3,1,15
001011.txt,440,166,473,185,-1.9,-13,1,64
001012.txt,755,188,1191,374,1.17,2,1,6
001012.txt,654,182,711,226,1.47,2,1,25
001013.txt,577,172,652,240,-1.56,0,1,18
001015.txt,747,155,761,206,-1.77,5,1,28
001020.txt,580,170,636,221,-1.56,0,1,24
001022.txt,640,164,773,210,0.09,3,1,24
001033.txt,830,156,910,295,2.74,3,1,9
001034.txt,773,170,791,204,-1.81,8,1,35
001035.txt,679,176,720,208,-1.7,4,1,36
001038.txt,387,183,468,242,1.71,-5,1,21
001040.txt,0,197,215,305,2.18,-9,2,12
001043.txt,247,177,399,270,1.94,-6,1,15
001043.txt,441,183,494,217,1.76,-6,1,33
001043.txt,634,174,658,196,-1.61,2,1,54
001044.txt,434,175,487,209,-1.4,-7,1,34
001046.txt,485,167,592,349,-2.17,0,1,7
001051.txt,536,199,576,236,1.62,-2,2,33
001052.txt,852,203,1241,374,-2.14,3,1,4
001054.txt,290,184,377,235,-1.37,-8,1,22
001055.txt,541,159,614,189,2.51,-1,0,38
001055.txt,663,158,741,192,-0.86,4,0,35
001058.txt,193,178,432,326,-1.22,-3,1,9
001059.txt,515,133,582,214,-1.57,-3,1,36
001060.txt,392,126,537,218,1.88,-7,2,40
001062.txt,396,187,508,268,1.83,-3,1,15
001070.txt,770,161,854,373,-1.87,1,1,6
001071.txt,0,207,356,374,2.07,-3,1,6
001072.txt,750,189,936,306,-1.89,3,1,10
001075.txt,592,174,615,196,-1.56,0,1,56
001075.txt,623,160,654,190,-1.62,2,1,76
