filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc
000167.txt,683,169,694,201,-1.6,4,1,40
000169.txt,394,177,500,219,-2.98,-6,1,27
000170.txt,825,170,845,184,-1.49,23,0,73
000171.txt,307,195,361,227,1.87,-15,2,40
000172.txt,822,180,1241,374,-2.09,2,1,4
000175.txt,468,185,511,223,-1.48,-5,2,31
000176.txt,553,169,615,225,1.69,0,1,25
000178.txt,888,190,1241,374,-2.24,2,1,3
000178.txt,2,194,164,246,0.65,-17,2,23
000181.txt,255,181,454,249,0.31,-6,1,17
000183.txt,51,170,365,305,-2.62,-5,1,10
000184.txt,659,175,688,202,-1.6,3,1,44
000185.txt,181,157,454,374,1.86,-3,1,8
000186.txt,0,195,206,374,2.23,-5,1,7
000186.txt,678,170,697,211,1.0,3,1,29
000188.txt,581,181,661,245,1.68,0,1,18
000189.txt,660,145,706,262,1.11,1,1,10
000189.txt,592,142,623,224,1.27,0,0,14
000191.txt,206,187,303,230,-1.12,-12,1,25
000192.txt,238,105,461,293,-1.27,-4,1,13
000196.txt,671,198,693,222,-1.54,5,3,52
000200.txt,602,178,663,238,-1.57,0,1,21
000201.txt,537,179,570,205,-1.7,-3,1,43
000201.txt,447,175,479,238,1.67,-4,1,20
000211.txt,438,169,483,251,1.78,-3,1,17
000212.txt,409,168,493,205,-3.0,-8,1,39
000213.txt,265,185,463,251,0.39,-5,1,17
000217.txt,1051,132,1241,332,-2.22,5,1,7
000217.txt,537,179,561,200,1.64,-4,1,50
000219.txt,822,162,864,186,-1.86,18,1,57
000226.txt,380,187,500,231,0.31,-6,2,26
000229.txt,176,142,398,219,1.87,-20,2,51
000235.txt,60,197,258,287,2.07,-8,2,14
000236.txt,480,183,543,226,-1.43,-3,1,25
000245.txt,0,199,230,336,-2.51,-6,1,8
000246.txt,0,193,97,311,-0.82,-8,1,8
000246.txt,524,143,562,198,-1.53,-5,0,61
000248.txt,0,182,245,293,-1.01,-8,1,12
000248.txt,184,232,342,328,-1.14,-4,1,8
000249.txt,188,186,331,254,-1.17,-8,1,17
000249.txt,96,186,228,240,-1.06,-13,1,21
000250.txt,341,192,383,224,1.68,-11,2,35
000251.txt,912,161,984,300,2.76,4,1,8
000252.txt,239,196,447,327,1.91,-3,1,10
000253.txt,330,188,439,251,1.87,-6,1,20
000254.txt,1109,152,1241,254,2.47,11,1,13
000254.txt,548,182,568,200,1.62,-4,2,62
000261.txt,360,177,402,196,1.95,-18,1,57
000262.txt,635,177,669,204,-1.62,2,1,41
000265.txt,803,167,818,210,-1.84,8,1,29
000265.txt,720,170,731,201,-1.67,6,1,39
000266.txt,147,195,352,311,-1.27,-5,1,10
000266.txt,264,184,398,263,1.81,-6,1,16
000271.txt,557,176,614,232,-1.56,0,1,23
000272.txt,603,176,642,203,1.73,0,1,43
000273.txt,241,153,309,205,1.3,-15,1,32
000274.txt,389,179,424,303,0.15,-3,1,11
000275.txt,0,167,187,263,2.04,-10,1,14
000277.txt,915,165,944,248,1.29,6,1,14
000285.txt,11,184,151,225,2.5,-21,1,29
000286.txt,664,178,742,237,-1.72,2,1,20
000288.txt,732,155,794,306,2.09,1,1,8
000289.txt,496,173,543,208,-1.71,-4,1,35
000292.txt,597,174,664,239,-1.57,0,1,19
000294.txt,105,146,217,330,0.51,-4,1,7
000302.txt,399,175,505,218,-0.7,-5,1,26
000302.txt,328,169,397,202,2.05,-12,1,38
000305.txt,298,178,437,230,-0.34,-7,1,22
000305.txt,328,171,397,204,2.05,-12,1,38
000308.txt,592,168,607,193,-3.1,0,0,51
000309.txt,789,151,944,272,-1.74,4,1,13
000309.txt,782,167,836,220,-1.55,6,1,23
000310.txt,504,174,561,274,-1.69,-1,1,13
000311.txt,553,176,586,206,-1.55,-2,1,40
000312.txt,509,160,569,223,1.74,-3,2,41
000314.txt,0,205,137,333,1.72,-8,2,10
000315.txt,722,177,858,295,-1.71,2,1,10
000315.txt,308,190,511,319,1.94,-2,1,10
000316.txt,588,175,612,198,-1.56,0,1,50
000316.txt,695,171,800,266,-1.82,2,1,14
000317.txt,699,179,712,219,-0.1,4,1,32
000318.txt,438,213,533,258,1.81,-3,2,18
000318.txt,532,189,599,233,1.84,-1,2,28
000322.txt,561,175,585,194,1.63,-2,1,56
000327.txt,782,142,865,301,2.84,2,1,8
000328.txt,759,184,1074,363,-1.92,3,1,8
000329.txt,600,179,628,207,-1.58,0,2,45
000329.txt,501,184,524,201,1.71,-8,2,62
000332.txt,745,168,800,312,-1.67,2,1,9
000332.txt,926,163,971,287,1.15,4,1,10
000334.txt,689,181,723,201,-1.95,7,2,54
000335.txt,576,169,599,237,1.61,0,1,20
000336.txt,552,162,590,261,-2.91,0,1,13
000336.txt,558,166,584,192,1.59,-2,0,52
000338.txt,822,177,1223,369,-2.06,3,1,6
000338.txt,684,175,747,224,-1.7,3,1,23
000339.txt,1055,149,1189,312,0.93,5,1,7
000341.txt,343,136,541,195,-0.16,-10,0,48
000345.txt,361,181,429,221,-1.29,-8,1,27
000348.txt,801,200,1241,374,-1.97,2,1,5
000350.txt,91,203,368,352,2.04,-4,1,9
000352.txt,529,183,555,200,-1.7,-5,2,60
000356.txt,570,179,603,207,-1.62,-1,1,39
000356.txt,544,172,570,195,-1.67,-4,1,64
000357.txt,489,163,534,211,-1.45,-4,1,34
000361.txt,708,162,794,198,2.96,7,1,39
000363.txt,563,178,580,192,1.61,-3,2,76
000366.txt,885,146,1008,186,2.64,13,0,28
000368.txt,945,153,1030,314,2.63,4,1,7
000369.txt,0,201,305,375,-0.93,-3,1,4
000370.txt,617,164,717,208,-0.22,2,1,27
000371.txt,1148,184,1241,374,-2.85,2,1,0
000373.txt,0,165,206,290,-2.66,-8,1,11
000374.txt,0,228,75,374,2.42,-6,2,5
000376.txt,637,174,672,212,-2.43,2,1,33
000377.txt,699,78,871,263,-1.74,3,1,14
000379.txt,0,194,117,259,2.23,-16,2,20
000382.txt,1125,156,1241,252,2.56,11,1,12
000383.txt,1171,136,1223,187,-0.8,20,0,24
000383.txt,100,175,123,269,0.75,-9,1,13
000384.txt,1032,183,1157,232,-2.29,16,1,23
000384.txt,380,162,423,242,1.15,-4,1,16
000386.txt,306,177,400,233,-1.25,-8,1,23
000392.txt,792,191,1069,363,-1.92,3,1,7
000392.txt,32,185,350,285,-2.68,-6,1,11
000392.txt,416,173,513,222,0.22,-5,1,26
000395.txt,720,175,861,229,2.87,6,1,25
000395.txt,637,161,689,215,-1.65,2,1,34
000396.txt,555,186,578,204,1.61,-3,2,61
000397.txt,659,174,737,237,-1.73,2,1,22
000397.txt,227,214,365,293,-2.74,-4,1,11
000397.txt,163,208,284,326,-1.1,-4,1,8
000400.txt,885,160,1241,374,-2.15,3,1,5
000401.txt,659,177,766,251,-1.77,2,1,16
000403.txt,644,166,727,243,-1.7,1,1,18
000404.txt,0,206,92,361,-0.93,-6,1,6
000404.txt,446,180,502,231,-1.56,-4,1,24
000404.txt,142,186,260,238,-1.2,-12,1,22
000404.txt,379,183,419,210,-1.43,-11,1,41
000404.txt,412,167,441,202,-1.51,-14,1,57
000410.txt,375,169,404,186,-1.25,-22,1,74
000412.txt,490,167,536,211,1.7,-4,1,32
000415.txt,671,176,761,244,-1.72,2,1,18
000415.txt,204,180,357,236,0.46,-9,1,20
000415.txt,792,191,1168,374,-1.97,2,1,6
000416.txt,642,179,665,196,-1.77,3,2,62
000416.txt,401,169,450,207,1.78,-12,2,51
000423.txt,588,175,639,216,-1.6,0,1,25
000425.txt,0,176,66,327,-2.35,-8,1,8
000428.txt,398,170,414,213,1.79,-7,1,27
000429.txt,128,193,378,329,1.99,-4,1,10
000429.txt,706,176,783,233,-1.72,3,1,20
000430.txt,228,205,267,238,1.61,-17,3,34
000433.txt,116,159,194,202,-1.01,-27,1,44
000433.txt,246,175,300,201,2.02,-22,1,48
000435.txt,321,187,450,276,1.83,-4,1,13
000436.txt,756,184,1183,374,-1.97,2,1,6
000436.txt,310,169,346,285,-1.2,-4,1,11
000436.txt,532,178,570,213,-1.55,-2,1,35
000439.txt,677,177,731,221,-1.66,3,1,25
000441.txt,0,189,173,320,-2.49,-8,1,9
000445.txt,680,168,755,227,-1.76,2,1,20
000447.txt,576,170,629,222,-1.57,0,1,24
000448.txt,562,170,573,199,-2.94,-2,1,44
000449.txt,96,177,177,213,-1.0,-21,1,32
000453.txt,437,172,471,199,1.52,-8,1,39
000453.txt,247,175,324,214,1.9,-14,1,32
000454.txt,872,178,960,211,-3.03,13,1,32
000454.txt,247,188,311,213,2.01,-20,2,45
000455.txt,553,178,587,204,1.66,-2,1,39
000457.txt,538,179,570,204,-1.5,-3,1,42
000460.txt,701,159,720,218,-1.72,3,1,22
000461.txt,15,190,94,270,2.19,-12,2,16
000463.txt,1033,174,1241,247,2.69,11,1,15
000468.txt,591,136,725,193,0.98,2,1,47
000469.txt,0,0,267,369,-1.26,-3,1,3
000470.txt,377,180,467,215,-2.91,-8,1,32
000470.txt,428,182,499,207,-3.01,-8,1,43
000471.txt,507,171,542,202,1.67,-5,1,43
000472.txt,650,175,678,198,-1.56,3,1,45
000472.txt,98,205,277,308,-2.61,-5,1,9
000481.txt,343,182,397,212,1.89,-13,2,40
000481.txt,416,148,508,204,1.75,-10,1,51
000488.txt,472,185,539,241,1.7,-3,1,21
000491.txt,452,181,523,234,1.71,-3,1,22
000491.txt,503,178,549,209,1.71,-3,1,34
000492.txt,454,178,534,239,-1.42,-3,1,21
000492.txt,394,182,450,216,-1.34,-8,1,32
000492.txt,525,181,555,204,-1.49,-4,1,47
000496.txt,656,167,679,234,-1.59,1,1,18
000497.txt,782,172,979,307,-1.81,3,1,10
000500.txt,728,166,903,255,-0.99,4,1,15
000502.txt,0,179,109,283,2.27,-9,1,10
000505.txt,708,156,728,225,-1.75,2,1,19
000506.txt,579,177,607,203,-1.57,-1,1,46
000508.txt,592,175,626,208,-1.57,0,1,38
000509.txt,286,158,339,304,0.38,-3,1,8
000510.txt,711,179,756,215,-1.47,5,1,30
000513.txt,719,169,842,226,-0.99,5,1,21
000513.txt,668,174,735,201,-0.88,4,1,39
000515.txt,150,176,321,263,-1.11,-7,1,15
000518.txt,26,205,86,263,0.71,-11,1,14
000518.txt,866,152,922,293,1.08,3,1,9
000519.txt,630,180,684,220,-1.7,1,1,28
000524.txt,387,184,443,219,1.79,-8,1,32
000528.txt,478,177,559,233,1.82,-3,1,25
000529.txt,779,171,796,204,-1.8,8,1,36
000531.txt,592,156,684,257,-1.53,0,1,16
000531.txt,253,187,409,263,-1.18,-6,1,16
000531.txt,0,210,226,270,2.29,-12,1,17
000535.txt,194,152,212,199,-1.47,-17,0,30
000535.txt,247,154,266,200,1.92,-14,0,30
000540.txt,663,183,728,227,-1.68,2,1,24
000541.txt,881,0,1188,374,-2.64,2,1,1
000547.txt,581,145,632,206,-1.57,0,2,47
000549.txt,72,187,313,275,-2.65,-8,1,14
000551.txt,720,180,779,229,-1.49,5,1,25
000553.txt,526,183,560,209,-1.48,-3,1,39
000554.txt,938,248,1241,374,-2.8,2,1,3
000558.txt,572,174,611,209,-1.57,0,1,34
000559.txt,682,155,757,330,-1.73,1,1,7
000559.txt,190,160,265,341,-1.18,-4,1,7
000559.txt,750,164,770,212,2.18,5,1,26
000560.txt,815,155,868,236,-1.92,5,1,17
000560.txt,335,70,532,258,-1.37,-4,1,20
000564.txt,545,180,608,224,1.72,-1,1,25
000571.txt,604,149,647,237,-2.42,0,1,16
000571.txt,759,162,789,281,-1.72,2,1,10
000572.txt,535,165,559,193,-1.52,-5,0,69
000573.txt,421,182,494,207,-3.0,-8,1,41
000573.txt,462,175,523,198,2.74,-8,1,51
000575.txt,140,193,406,337,1.93,-4,1,9
000575.txt,525,177,552,199,1.66,-4,1,46
000576.txt,234,187,310,242,1.77,-12,2,26
000577.txt,1157,257,1241,374,-2.88,2,1,0
000579.txt,719,168,772,199,-1.8,7,1,37
000583.txt,1023,139,1189,323,-2.11,5,1,8
000586.txt,356,175,418,211,1.89,-10,1,35
000590.txt,0,176,280,328,0.64,-5,1,8
000590.txt,139,174,356,265,-2.67,-6,1,13
000590.txt,727,179,860,229,2.85,6,1,24
000590.txt,710,174,814,220,-0.22,6,1,29
000591.txt,0,200,101,374,2.55,-4,1,3
000591.txt,377,183,488,251,1.84,-4,1,17
000597.txt,886,158,1225,263,-0.47,6,1,11
000600.txt,470,180,519,213,-1.43,-5,1,33
000608.txt,534,164,558,226,0.96,-1,1,22
000613.txt,518,162,574,189,-2.26,-3,0,42
000613.txt,564,160,623,188,-2.46,-1,0,44
000613.txt,680,164,740,186,0.73,7,0,52
000614.txt,11,188,331,362,2.05,-5,1,8
000614.txt,503,181,546,206,1.78,-5,1,44
000620.txt,1126,191,1210,261,-1.57,14,2,18
000621.txt,697,182,723,236,-1.7,2,1,18
000623.txt,442,184,507,225,1.79,-5,1,28
000625.txt,281,138,321,259,-1.6,-5,1,11
000626.txt,1031,180,1241,374,-2.44,3,1,2
000627.txt,356,185,390,210,1.43,-16,2,50
000628.txt,388,186,470,237,1.83,-5,1,22
000628.txt,760,154,842,191,2.87,9,0,34
000629.txt,357,191,449,267,1.66,-4,1,16
000629.txt,442,183,467,212,1.7,-9,2,42
000630.txt,680,157,745,189,-1.89,10,1,72
000631.txt,739,187,904,294,-1.87,3,1,11
000634.txt,464,175,526,225,1.74,-4,1,27
000640.txt,594,166,642,210,-1.57,0,1,27
000641.txt,859,158,1089,227,-0.36,8,1,16
000642.txt,336,179,402,215,1.89,-11,1,34
000643.txt,670,182,744,213,-0.9,4,1,34
000644.txt,779,167,788,199,1.05,9,1,39
000646.txt,90,156,148,299,-2.33,-6,1,8
000647.txt,778,185,809,200,-1.23,17,1,67
000649.txt,433,182,484,213,1.82,-7,2,37
000651.txt,365,165,509,234,-2.24,-4,1,20
000656.txt,615,163,639,184,-1.54,2,0,56
000658.txt,581,176,599,190,-1.57,-1,1,66
000659.txt,286,170,346,204,1.98,-19,2,48
000662.txt,379,194,418,230,1.53,-10,2,36
000664.txt,516,169,563,209,-1.46,-2,1,30
000667.txt,942,178,1241,374,-2.25,3,1,3
000668.txt,1204,175,1241,292,-1.58,9,1,10
000669.txt,0,194,358,375,-1.04,-3,1,5
000669.txt,58,187,224,253,-1.01,-12,1,19
000674.txt,693,178,765,232,-1.74,3,1,20
000675.txt,389,167,424,238,0.25,-4,1,16
000676.txt,575,168,602,192,-1.5,0,0,48
000684.txt,202,195,364,285,1.97,-6,1,13
000686.txt,403,175,508,210,-2.89,-6,1,31
000687.txt,561,178,588,199,1.66,-2,1,51
000691.txt,0,197,202,374,2.22,-3,1,3
000691.txt,392,180,494,220,0.31,-6,1,28
000692.txt,648,176,689,208,-1.67,2,1,33
000694.txt,678,174,759,233,-1.78,2,1,20
000696.txt,557,179,585,204,1.58,-2,1,43
000699.txt,594,161,622,191,-1.58,0,1,75
000705.txt,597,174,657,232,-1.56,0,1,21
000706.txt,672,181,745,236,-1.72,3,1,22
000710.txt,532,181,557,200,-1.71,-5,2,62
000712.txt,449,177,493,215,1.68,-6,2,36
000713.txt,211,179,339,221,-0.59,-11,1,25
000713.txt,438,174,518,207,-0.81,-6,1,34
000714.txt,272,179,331,224,2.35,-14,2,33
000718.txt,476,158,522,291,1.71,-1,1,10
000718.txt,614,157,644,236,-1.44,0,1,16
000718.txt,617,157,647,214,-1.63,1,1,24
000718.txt,669,158,689,235,-1.58,1,1,16
000719.txt,40,174,348,275,-2.63,-6,1,11
000722.txt,865,186,890,219,-1.88,8,1,22
000726.txt,683,157,747,299,3.0,1,1,8
000728.txt,467,184,515,218,1.74,-5,1,32
000732.txt,435,163,528,215,-2.16,-4,1,27
000733.txt,639,171,685,191,-0.82,4,1,55
000735.txt,627,173,668,195,-2.01,2,1,54
000736.txt,0,213,353,374,-1.13,-4,1,7
000736.txt,712,183,868,294,-1.81,2,1,11
000742.txt,365,188,435,230,1.81,-7,1,26
000745.txt,475,179,521,211,-1.43,-5,1,34
000745.txt,532,177,556,198,-1.5,-5,1,57
000749.txt,944,0,1241,334,-2.27,7,1,9
000750.txt,525,177,541,192,-1.54,-7,1,70
000751.txt,468,187,538,242,1.72,-2,1,20
000751.txt,0,185,259,323,0.61,-6,1,8
000752.txt,365,182,431,222,-1.31,-8,1,28
000752.txt,521,181,553,205,-1.48,-4,1,44
000754.txt,676,176,781,260,-1.73,2,1,16
000755.txt,597,188,678,255,-1.57,0,1,16
000755.txt,294,184,373,225,1.96,-11,2,30
000755.txt,502,174,517,234,0.01,-3,1,22
000755.txt,452,180,538,219,-2.34,-5,1,31
000757.txt,846,163,967,219,2.24,9,1,22
000757.txt,815,169,935,215,2.28,9,1,25
000757.txt,474,164,550,227,1.76,-3,1,25
000759.txt,394,179,474,213,-2.91,-8,1,34
000760.txt,404,181,534,223,-3.04,-4,1,25
000761.txt,837,155,1018,285,-1.79,4,1,11
000761.txt,783,129,862,217,-1.48,7,1,24
000762.txt,544,176,569,195,1.63,-4,1,55
000763.txt,529,169,539,201,0.11,-4,1,38
000763.txt,1124,153,1203,182,2.75,37,0,49
000765.txt,991,147,1029,217,-1.6,10,0,18
000767.txt,299,185,357,211,1.94,-16,2,42
000768.txt,582,177,622,213,-1.57,0,1,34
000770.txt,832,147,890,267,-1.88,4,1,11
000770.txt,708,161,754,273,-1.01,1,1,11
000772.txt,901,174,1037,233,2.22,10,1,21
000773.txt,586,172,613,198,-1.58,0,1,48
000773.txt,0,118,346,243,2.03,-19,2,34
000774.txt,137,156,358,374,2.01,-2,1,4
000778.txt,758,183,1001,317,-1.93,3,1,9
000782.txt,699,172,846,276,-1.74,2,1,12
000785.txt,189,195,486,374,-1.27,-2,1,7
000785.txt,383,180,478,224,-2.19,-6,1,26
000787.txt,585,178,632,225,-1.56,0,1,27
000788.txt,749,166,763,214,-1.82,5,1,28
000790.txt,412,184,468,231,1.66,-5,1,24
000791.txt,361,189,520,269,-1.15,-3,1,16
000791.txt,70,211,336,270,2.27,-9,2,17
000795.txt,1097,170,1241,254,3.14,12,1,14
000796.txt,291,194,475,321,1.82,-3,1,10
000802.txt,469,181,535,229,1.74,-3,1,26
000803.txt,316,182,376,212,1.96,-16,2,46
000803.txt,87,198,117,232,2.15,-27,3,38
000804.txt,269,185,343,226,1.93,-12,2,30
000805.txt,578,172,650,238,-1.56,0,1,19
000812.txt,588,171,638,219,-1.57,0,1,26
000814.txt,673,175,768,215,-0.94,4,1,29
000820.txt,501,179,555,218,1.71,-3,1,30
000821.txt,1037,190,1241,343,-0.85,6,1,7
000826.txt,853,199,917,315,1.56,3,1,8
000829.txt,505,179,559,221,1.69,-3,1,28
000830.txt,885,167,931,184,3.08,29,1,70
000831.txt,778,195,1107,374,-1.96,2,1,7
000831.txt,393,173,502,224,-2.91,-6,1,28
000832.txt,800,174,866,201,-2.46,12,1,41
000833.txt,591,171,653,230,-1.57,0,1,21
000833.txt,676,169,778,213,-0.96,4,1,26
000833.txt,327,176,398,216,1.92,-10,1,31
000833.txt,386,180,438,207,1.87,-10,1,38
000833.txt,260,178,318,211,2.02,-14,1,33
000837.txt,378,182,439,219,-1.32,-8,1,30
000840.txt,510,172,539,254,1.61,-1,1,15
000843.txt,417,180,484,225,1.8,-6,1,27
000843.txt,697,169,764,190,2.98,8,1,53
000846.txt,595,175,616,189,1.8,0,1,75
000847.txt,1114,128,1241,186,0.85,24,0,31
000848.txt,807,144,972,217,2.54,8,1,21
000849.txt,589,173,630,206,1.64,0,1,34
000850.txt,455,172,516,219,-1.42,-4,1,29
000853.txt,162,176,232,208,-1.05,-20,1,36
000855.txt,596,175,663,239,-1.56,0,1,19
000855.txt,712,141,756,196,1.49,9,1,53
000860.txt,295,120,487,266,1.85,-4,1,15
000860.txt,584,172,624,211,-3.01,0,1,34
000863.txt,0,193,403,374,2.27,-2,1,4
000864.txt,744,179,920,247,2.89,5,1,17
000867.txt,499,165,556,214,1.73,-3,1,31
000868.txt,1165,156,1241,189,2.69,35,0,42
000868.txt,255,181,310,204,1.01,-22,2,48
000874.txt,427,148,447,207,1.39,-4,0,19
000879.txt,587,158,626,198,-1.53,0,1,58
000880.txt,122,189,206,223,-1.09,-21,2,34
000882.txt,890,182,1241,374,-2.27,2,1,3
000884.txt,851,147,1241,374,-2.2,2,1,3
000884.txt,692,165,804,258,-1.78,3,1,18
000885.txt,646,177,692,216,-1.65,2,1,32
000886.txt,583,170,638,225,-1.59,0,1,23
000887.txt,513,133,581,215,-1.57,-3,1,36
000887.txt,2,196,83,230,2.11,-26,2,34
000889.txt,240,155,308,356,2.05,-3,1,6
000894.txt,426,188,496,237,1.68,-4,1,23
000895.txt,494,181,548,229,1.59,-2,1,23
000896.txt,491,178,529,205,1.68,-5,1,43
000897.txt,256,178,321,216,1.95,-19,2,43
000898.txt,1143,194,1176,217,-1.54,37,2,49
000903.txt,0,188,323,374,2.0,-4,1,7
000903.txt,241,185,416,296,1.86,-4,1,12
000904.txt,599,170,620,198,-1.56,0,2,59
000906.txt,0,186,85,234,2.24,-20,2,25
000906.txt,587,177,633,224,-1.57,0,1,27
000909.txt,501,178,556,221,-1.44,-3,1,28
000910.txt,211,198,377,294,1.94,-5,1,13
000911.txt,767,165,789,221,-1.78,5,1,22
000912.txt,729,167,826,230,-1.36,4,1,19
000912.txt,958,166,1002,200,-1.6,17,1,33
000913.txt,783,169,802,205,-1.82,8,1,33
000914.txt,979,157,1076,190,-0.48,20,0,35
000915.txt,144,182,338,374,1.99,-2,1,5
000915.txt,459,179,499,249,1.79,-3,1,19
000919.txt,519,179,555,205,1.68,-4,1,40
000919.txt,556,177,573,192,1.6,-4,2,76
000921.txt,469,175,541,239,1.69,-3,2,24
000924.txt,549,173,611,235,-1.54,0,1,21
000927.txt,418,177,537,214,0.22,-5,1,28
000928.txt,694,148,710,206,-1.13,2,0,22
000931.txt,1006,157,1040,241,-2.08,8,1,15
000935.txt,648,172,715,199,-0.88,4,1,42
000935.txt,389,174,441,206,1.85,-11,1,41
000936.txt,0,188,213,374,-1.75,-4,1,6
000936.txt,128,181,376,325,-1.95,-4,1,9
000936.txt,165,173,273,220,2.05,-14,1,26
000939.txt,588,175,615,201,-1.58,0,1,47
000940.txt,0,195,85,251,2.27,-16,1,18
000941.txt,0,187,425,374,-1.1,-3,1,6
000942.txt,445,176,496,215,1.75,-5,1,29
000944.txt,375,179,511,226,0.31,-5,1,24
000945.txt,449,187,535,261,-1.42,-2,1,17
000945.txt,560,179,591,208,1.67,-2,2,49
000951.txt,729,171,852,236,-1.9,4,1,19
000955.txt,987,161,1016,227,-1.45,10,1,18
000956.txt,460,178,521,219,-1.41,-4,1,27
000959.txt,678,175,767,245,-1.74,2,1,19
000959.txt,670,172,731,230,-1.77,2,1,22
000959.txt,749,161,770,220,-1.77,4,1,22
000961.txt,578,179,596,223,2.08,0,1,28
000962.txt,684,182,764,240,-1.75,2,1,19
000962.txt,922,0,1241,333,-2.23,7,1,9
000963.txt,199,183,303,224,-2.91,-16,2,32
000964.txt,775,169,836,351,-1.87,1,1,7
000965.txt,0,204,282,374,2.12,-5,1,8
000965.txt,547,175,579,211,1.62,-3,2,52
000971.txt,470,173,500,240,2.81,-3,1,17
000971.txt,534,117,623,204,-0.34,-1,0,32
000977.txt,1072,111,1241,225,-0.65,11,0,12
000981.txt,399,155,472,214,-1.5,-4,1,20
