filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc,zloc_pred
000356.txt,432,151,488,211,1.66,-7,1,34,647.444514738815
000357.txt,498,159,543,204,-1.47,-4,1,39,808.3280825558957
000359.txt,301,176,375,218,1.94,-13,2,35,544.9571891253441
000361.txt,329,193,424,248,1.86,-6,2,21,362.33071111565
000362.txt,1213,151,1241,374,-2.87,3,1,0,81.40718997071882
000362.txt,389,193,482,254,-1.41,-4,1,19,363.55287683846825
000366.txt,885,146,1008,186,2.64,13,0,28,715.7112001133758
000369.txt,0,201,305,375,-0.93,-3,1,4,140.5949299757727
000371.txt,1148,184,1241,374,-2.85,2,1,0,76.34393197618618
000371.txt,641,178,669,202,-1.65,2,1,48,854.5143072048736
000373.txt,105,182,298,250,-2.8,-9,1,17,346.7917469255326
000379.txt,340,187,386,209,1.92,-16,2,48,939.8913126988894
000382.txt,499,161,555,184,2.48,-5,0,49,1123.9145515346618
000383.txt,1171,136,1223,187,-0.8,20,0,24,466.3893926584586
000383.txt,80,181,116,272,0.74,-9,1,12,261.5893365347766
000385.txt,552,182,582,209,1.59,-2,1,40,823.7855690311584
000386.txt,0,180,410,375,-1.12,-3,1,6,131.8651748127854
000386.txt,0,190,209,310,-0.96,-7,1,10,209.38540066011257
000387.txt,578,183,638,240,-1.56,0,1,21,387.12321577853396
000387.txt,385,187,435,213,1.85,-11,2,40,771.0578478467152
000390.txt,478,182,520,225,1.6,-4,2,30,512.0169129770054
000392.txt,679,183,737,224,-1.74,3,1,26,511.2603341962133
000392.txt,416,173,513,222,0.22,-5,1,26,486.46782953332934
000394.txt,0,63,274,300,-0.75,-9,1,8,204.32214266557997
000395.txt,720,175,861,229,2.87,6,1,25,400.5670387295344
000395.txt,344,199,438,244,0.27,-5,1,18,374.2031781373127
000397.txt,888,220,1241,374,-2.28,2,1,3,66.74120129690016
000397.txt,276,183,461,243,0.28,-6,1,19,365.8226131808449
000397.txt,101,169,126,245,2.19,-11,1,17,347.8393175450911
000398.txt,359,165,439,332,-2.84,-2,1,7,155.43551375285108
000401.txt,244,171,275,309,-1.13,-4,1,9,184.76749110048837
000402.txt,383,188,506,261,1.82,-3,1,17,314.49165282247964
000404.txt,0,206,92,361,-0.93,-6,1,6,142.86466631814938
000405.txt,15,203,117,234,-2.22,-28,3,37,695.4581681352452
000410.txt,353,172,383,189,1.91,-22,1,66,1187.4671691212093
000416.txt,642,179,665,196,-1.77,3,2,62,1145.73893944213
000416.txt,401,169,450,207,1.78,-12,2,51,851.8953806559774
000420.txt,844,160,996,233,-1.08,7,1,16,327.7608806702203
000421.txt,518,165,740,374,-1.58,0,1,7,149.67387534527947
000422.txt,631,152,663,229,0.92,1,1,17,404.75732120776826
000423.txt,393,171,503,217,0.88,-6,1,26,501.3084133104078
000423.txt,777,193,1108,374,-1.94,2,1,7,139.5473593562142
000423.txt,626,139,668,194,-1.6,2,1,49,775.946510737988
000424.txt,826,216,1241,346,2.21,5,1,8,164.8636493288774
000424.txt,346,191,399,239,-1.58,-8,2,25,437.58120062060044
000426.txt,163,175,252,233,1.32,-11,1,19,426.75630421849627
000426.txt,485,168,508,190,1.61,-8,1,55,1065.5997870459066
000427.txt,520,142,562,197,-1.52,-5,0,57,934.8280547043568
000429.txt,915,193,1241,374,-2.16,3,1,5,102.18400725862858
000429.txt,325,186,457,264,1.87,-4,1,15,291.09590898567365
000429.txt,400,184,498,239,1.84,-4,1,21,381.5361724742221
000430.txt,0,203,168,334,1.73,-7,1,10,177.78368697009853
000431.txt,252,192,460,303,1.9,-3,1,11,234.17790532299648
000435.txt,743,163,777,220,-1.81,4,1,23,426.930899321756
000436.txt,310,169,346,285,-1.2,-4,1,11,220.5594872687363
000436.txt,629,175,656,202,-1.59,2,2,51,792.7076406509236
000439.txt,1000,178,1223,369,-2.45,3,1,2,81.7563801772383
000442.txt,632,179,760,250,1.92,2,1,16,320.0786961267915
000442.txt,807,169,857,205,1.76,9,1,32,617.0649667716193
000443.txt,651,165,701,213,-1.69,2,1,30,537.7987898916946
000443.txt,634,170,660,193,-1.62,2,1,48,934.6534596010971
000445.txt,634,137,680,192,-1.64,3,1,49,931.6853428456814
000450.txt,771,187,937,251,-0.89,6,1,17,328.11007087673977
000450.txt,511,162,551,181,-1.54,-4,0,42,952.462160133591
000453.txt,0,201,303,369,-0.86,-3,1,3,79.8358340413811
000453.txt,380,169,402,200,1.75,-13,1,43,1026.4904839157234
000454.txt,247,188,311,213,2.01,-20,2,45,804.9292978791059
000457.txt,606,165,625,191,-1.58,0,1,65,1033.9980733558925
000458.txt,833,179,1241,320,2.58,5,1,8,174.4663800081634
000462.txt,535,171,558,191,1.67,-6,1,79,1311.2550973323691
000463.txt,959,200,1241,374,-2.32,3,1,2,73.72500542729
000464.txt,498,187,525,263,0.63,-2,2,17,295.6353816704271
000466.txt,103,195,191,232,-1.07,-21,2,33,610.9541381575282
000469.txt,974,156,1223,369,0.53,1,1,2,97.46993947061544
000469.txt,1014,82,1223,369,0.59,2,1,2,71.45526908491331
000470.txt,344,176,456,220,-2.82,-8,1,29,548.6236862937989
000470.txt,455,175,517,200,-2.99,-8,1,48,892.1832007331639
000471.txt,1048,144,1241,246,0.11,10,1,12,247.09794296421768
000477.txt,91,160,147,298,0.68,-6,1,9,185.46587151352742
000479.txt,137,189,249,241,2.11,-14,2,24,457.834232598731
000481.txt,733,168,749,206,-1.71,6,1,33,602.9227634075799
000484.txt,598,180,621,202,-1.58,0,2,52,971.4930263889034
000486.txt,747,159,764,214,-1.76,5,1,25,467.9607485877963
000486.txt,760,158,778,214,-1.79,5,1,25,461.326134663926
000486.txt,687,180,751,228,-1.72,3,1,22,430.24820628369116
000490.txt,1021,153,1076,293,-1.96,5,1,8,181.62477924181297
000490.txt,608,173,633,195,1.74,1,2,67,964.1600320519941
000492.txt,230,183,318,225,-1.14,-12,1,27,498.16570145173233
000493.txt,982,323,1241,374,-2.07,2,1,3,57.48766082413363
000493.txt,802,194,899,288,-1.68,3,1,11,210.95675658945026
000494.txt,277,187,381,243,1.92,-8,1,21,401.44001424583314
000496.txt,678,164,703,234,-1.61,2,1,19,350.1090538874678
000497.txt,807,140,852,180,-1.46,21,0,69,1242.8138168545486
000500.txt,440,176,460,192,1.78,-15,1,68,1208.5931766156386
000502.txt,763,163,1010,283,-1.03,4,1,11,219.3373215459181
000502.txt,930,165,936,195,2.34,19,1,42,750.455625662065
000508.txt,458,159,498,196,1.71,-13,2,72,1067.1711429752443
000510.txt,840,162,888,208,-1.6,10,1,31,483.84890298443315
000511.txt,585,128,648,204,-1.59,0,1,38,737.0118027110647
000515.txt,150,176,321,263,-1.11,-7,1,15,300.0002592519207
000515.txt,485,183,545,224,-1.43,-3,1,26,510.9111439896938
000518.txt,866,152,922,293,1.08,3,1,9,178.48206738313758
000519.txt,465,177,497,242,1.7,-3,1,18,349.41067347442885
000519.txt,792,186,1077,278,-0.47,5,1,12,247.27253806747746
000522.txt,1149,190,1241,374,-1.56,4,1,4,82.80395079679678
000522.txt,960,173,983,222,1.93,11,1,22,434.08929855540555
000535.txt,403,156,449,269,1.05,-3,1,12,245.1773968283605
000540.txt,240,184,424,265,-2.17,-5,1,14,284.46129506180336
000540.txt,499,185,565,228,-1.46,-2,1,23,493.27703856045946
000540.txt,675,180,765,242,-1.72,2,1,19,358.6642139471953
000541.txt,881,0,1188,374,-2.64,2,1,1,73.3758152207705
000546.txt,1053,193,1218,320,-1.5,7,1,10,166.6096003614748
000553.txt,697,179,824,278,-1.8,2,1,13,248.49470379029566
000554.txt,191,182,428,258,0.35,-6,1,15,290.57212367589443
000554.txt,353,169,495,228,0.25,-6,1,25,427.45468463153526
000554.txt,108,203,295,314,-2.84,-4,1,8,223.00381871437276
000555.txt,574,161,603,191,-1.61,-2,1,76,1339.3649089571882
000556.txt,522,183,565,209,1.71,-3,1,40,730.3771887871943
000557.txt,372,182,505,277,-1.36,-2,1,12,248.66929889355538
000558.txt,572,174,611,209,-1.57,0,1,34,628.5138328165635
000558.txt,305,181,388,227,-1.24,-9,1,25,459.7547787345882
000559.txt,775,165,797,244,-1.54,3,1,15,312.92029689314194
000566.txt,560,120,670,200,-2.0,0,0,27,613.2238744999048
000566.txt,397,169,449,211,-1.63,-7,1,28,620.9060590433337
000572.txt,343,180,452,247,-1.3,-5,1,18,341.20470362122074
000572.txt,467,155,530,215,-1.43,-4,1,30,567.4799574458514
000582.txt,142,180,219,215,-1.01,-20,1,33,618.4617275976972
000582.txt,208,178,282,209,2.07,-19,1,39,699.4738555102193
000582.txt,513,179,554,209,1.66,-3,1,37,670.6656634723613
000583.txt,324,189,385,221,1.89,-13,2,37,638.540164472568
000586.txt,668,170,761,208,-0.93,4,1,30,558.0518218698252
000590.txt,769,181,914,240,-0.28,5,1,18,363.55287683846825
000596.txt,875,155,956,297,-1.3,4,1,9,181.10099393203376
000600.txt,378,181,441,217,-1.32,-8,1,31,584.241087358787
000601.txt,273,185,340,218,1.97,-14,2,35,643.9526126736201
000607.txt,581,178,621,204,1.71,0,1,41,775.0735352216893
000608.txt,499,161,527,237,2.76,-2,1,17,340.85551341470125
000611.txt,639,163,683,194,-1.72,5,2,73,1104.0107097630507
000612.txt,749,187,892,233,2.92,6,1,22,481.22997643553697
000612.txt,381,159,494,218,0.22,-6,1,28,494.84839448979716
000613.txt,154,148,234,206,1.29,-17,1,29,511.43492929947297
000613.txt,479,153,554,194,0.94,-5,1,39,1173.1503706539102
000613.txt,564,160,623,188,-2.46,-1,0,44,1191.3082613929237
000613.txt,656,167,708,187,-2.47,5,1,51,1089.1701259859724
000616.txt,329,176,480,292,1.83,-3,1,12,217.24218030680112
000616.txt,535,174,586,205,1.89,-2,1,37,664.5548348582702
000620.txt,1126,191,1210,261,-1.57,14,2,18,302.2699955942974
000622.txt,465,179,479,210,-2.83,-7,1,38,691.6170758635308
000625.txt,651,141,671,202,-1.98,1,0,20,395.15459052848223
000625.txt,281,138,321,259,-1.6,-5,1,11,220.5594872687363
000629.txt,357,191,449,267,1.66,-4,1,16,302.79378090407664
000629.txt,442,183,467,212,1.7,-9,2,42,733.5199006458697
000631.txt,739,187,904,294,-1.87,3,1,11,224.22598443719096
000632.txt,563,174,632,203,-0.7,0,1,39,760.7916557750423
000633.txt,277,146,389,354,-2.85,-2,1,6,133.0873405356036
000635.txt,28,197,145,247,2.12,-17,2,24,433.3909181423666
000637.txt,694,177,783,240,-1.71,3,1,19,353.95014615918217
000639.txt,363,188,442,241,-1.42,-5,1,21,401.26541914257336
000639.txt,603,169,674,222,-1.81,0,1,25,432.51794262606785
000642.txt,0,187,142,274,2.22,-11,1,14,275.55694479555626
000643.txt,0,206,99,297,2.3,-10,1,11,237.66980738819137
000644.txt,526,176,575,214,1.68,-2,1,29,567.8291476523709
000644.txt,779,167,788,199,1.05,9,1,39,689.5219346244138
000645.txt,554,169,591,195,-1.44,-1,0,42,819.7698816561842
000645.txt,588,170,615,190,-1.48,0,0,52,980.3973766551504
000647.txt,705,184,737,207,-1.44,7,1,46,844.5623863190681
000651.txt,114,182,393,308,-2.12,-5,1,10,212.87730272530746
000654.txt,535,181,572,210,1.65,-3,1,39,707.6798253634274
000656.txt,615,163,639,184,-1.54,2,0,56,1085.5036288175177
000658.txt,581,176,599,190,-1.57,-1,1,66,1173.7847328624205
000666.txt,821,150,899,199,-1.85,11,1,32,517.8949481200835
000666.txt,372,176,478,219,-2.92,-6,1,26,512.6570950222912
000668.txt,0,163,29,205,-0.05,-23,1,25,522.0852305983175
000668.txt,1204,175,1241,292,-1.58,9,1,10,208.33783004055408
000679.txt,787,154,817,247,-1.77,3,1,13,260.0179806054389
000685.txt,280,191,352,246,1.69,-8,2,22,377.8696753057674
000685.txt,527,177,581,217,-1.71,-2,1,26,539.3701458210323
000688.txt,634,135,694,207,-1.56,3,1,41,735.2163830658769
000688.txt,52,184,162,228,2.17,-19,2,28,488.38837566918653
000689.txt,401,183,495,210,0.29,-8,1,37,725.6631209991813
000692.txt,337,164,457,227,-2.87,-6,1,23,447.70771660966574
000692.txt,480,163,546,194,0.11,-6,1,50,1090.5668868120504
000695.txt,737,149,801,300,1.63,2,1,8,174.29178490490364
000696.txt,661,179,723,228,1.45,2,1,24,444.21581454447085
000702.txt,407,152,467,202,1.77,-13,2,55,934.4788644978373
000705.txt,1049,163,1160,202,-2.14,19,1,28,519.2917089461616
000708.txt,0,206,223,374,2.24,-4,1,5,150.255859022812
000708.txt,852,189,1241,374,-2.1,3,1,5,113.18349876399257
000709.txt,366,190,485,275,1.82,-3,1,15,273.63639865969907
000714.txt,493,190,662,278,-1.14,0,1,15,256.0022932304647
000718.txt,617,157,647,214,-1.63,1,1,24,481.92835684857596
000718.txt,558,166,592,192,1.68,-1,0,44,841.0704842538732
000727.txt,500,156,587,238,1.71,-1,1,20,333.6971141810517
000727.txt,888,185,954,286,1.32,4,1,9,208.33783004055408
000729.txt,0,157,184,370,0.77,-6,1,6,137.626813220357
000729.txt,744,186,797,263,1.3,3,1,14,286.2072460944008
000731.txt,897,147,947,252,-1.94,5,1,12,258.27202957284146
000731.txt,677,161,746,221,-1.72,3,1,24,416.97897843595047
000733.txt,445,182,477,202,1.79,-11,2,53,964.6838173617733
000734.txt,665,175,791,261,-1.78,2,1,14,283.4137244422448
000736.txt,564,177,575,203,1.64,-2,2,53,916.6701639653432
000738.txt,417,177,498,255,1.86,-3,1,16,306.4602780725313
000743.txt,316,172,351,193,-1.21,-21,1,56,1004.3169058017357
000745.txt,0,64,368,375,-1.06,-4,1,7,120.69108820416164
000751.txt,0,185,259,323,0.61,-6,1,8,187.56101275264433
000752.txt,0,190,79,268,-0.89,-12,1,13,262.81150225759484
000754.txt,534,181,570,211,1.63,-3,2,40,672.237019401699
000756.txt,55,163,228,245,-1.01,-12,1,19,329.1576414962983
000757.txt,1007,160,1165,250,1.89,9,1,13,282.7153440292058
000762.txt,3,181,115,227,-0.93,-20,1,26,465.8656073486793
000762.txt,586,174,624,211,-1.56,0,1,33,606.8540631493117
000763.txt,362,176,412,197,0.77,-16,1,53,1113.6134404423367
000764.txt,437,156,473,266,0.99,-2,1,12,251.46282054571134
000765.txt,991,147,1029,217,-1.6,10,0,18,341.72848893099996
000767.txt,299,185,357,211,1.94,-16,2,42,751.5031962816236
000768.txt,0,178,101,324,-0.81,-7,1,7,166.0858150516956
000768.txt,152,188,427,349,-1.19,-3,1,8,172.19664366578667
000768.txt,530,160,564,200,-1.51,-4,1,53,1000.8250037365408
000770.txt,719,152,737,201,2.83,5,0,28,516.8473775005251
000778.txt,758,183,1001,317,-1.93,3,1,9,193.6718413667354
000778.txt,381,181,486,273,1.75,-3,1,15,273.98558886621856
000778.txt,427,190,506,242,1.74,-4,1,22,409.82057920230085
000780.txt,437,176,499,221,1.79,-5,1,26,498.34029655499205
000782.txt,249,188,329,320,1.41,-4,1,9,201.8778112199435
000786.txt,512,183,557,216,1.67,-3,2,35,619.8584884237752
000787.txt,142,186,223,221,2.1,-20,2,34,581.9713510164104
000787.txt,548,179,571,199,1.66,-4,2,61,1027.113206450683
000787.txt,1035,189,1092,258,-2.17,11,2,18,314.14246261596014
000791.txt,1012,174,1223,265,-1.96,9,1,14,260.5417659152181
000793.txt,566,167,597,194,-1.5,-1,0,43,841.245079357133
000795.txt,474,183,539,226,1.82,-4,2,28,460.1039689411077
000795.txt,689,174,719,203,-1.58,6,1,47,791.3108798248456
000796.txt,486,185,545,236,1.68,-3,2,24,423.2644021533014
000798.txt,991,135,1199,233,2.54,9,1,13,284.6358901650631
000798.txt,698,176,804,246,-1.79,3,1,17,324.0943835017656
000800.txt,870,174,897,188,-1.34,27,0,71,1187.641764224469
000801.txt,626,173,741,276,-1.66,1,1,11,242.5584702794643
000802.txt,522,183,567,214,1.74,-3,2,36,631.3817652389184
000805.txt,53,187,260,284,-1.03,-8,1,13,257.7482442630622
000808.txt,585,182,627,221,-1.54,0,1,30,541.4652870601493
000809.txt,257,162,286,284,-1.14,-5,1,10,211.13135169271004
000814.txt,662,174,748,212,-0.84,4,1,32,559.9549084953563
000814.txt,634,172,678,191,-0.88,4,1,71,1239.845700099133
000814.txt,499,179,521,195,1.73,-10,2,77,1214.0056248166904
000815.txt,578,175,635,231,-1.59,0,1,22,411.3919351316386
000816.txt,641,130,718,216,-1.65,2,1,24,486.81701973984883
000819.txt,468,181,519,216,-1.42,-4,1,30,622.6520100759311
000821.txt,424,186,805,324,-0.19,0,1,9,188.25939316568332
000826.txt,1192,230,1237,373,1.36,3,1,3,70.58229356861457
000826.txt,882,204,975,337,-2.73,3,1,7,153.51496761699389
